z_0,z_1,z_2,z_3,label
1.5707684,-1.0160536,0.033259224,-0.53746647,3
-0.8672947,-0.7745867,-1.938089,-0.5752932,3
-0.86396194,1.4236268,-0.6614608,-0.5387362,3
-0.6303022,1.9439996,-0.34462994,-0.4164827,3
-0.34215754,-3.508853,0.58771557,1.0621426,3
-1.6947919,0.18582974,-1.111292,0.022789087,3
-1.8674675,0.49158987,-1.1385093,0.007422926,3
2.2489002,-0.09914339,-2.281664,0.13546334,3
1.8538764,-1.3070722,0.8977388,-0.0691784,3
1.837607,-1.2475336,0.809975,-0.099541545,3
-1.4683396,0.80918837,-0.5936088,0.031947833,3
-0.8327202,1.6615962,-0.91568387,0.2059979,3
1.2881436,-1.2849438,0.68679917,-0.49234402,3
2.081278,-0.072501644,-2.3009138,0.18230781,3
1.8384614,-1.2620453,0.8916054,0.06953941,3
-1.8330626,0.46681508,-1.0693697,-0.015699353,3
1.8192655,-0.69221944,-0.21798317,-0.53130186,3
2.1191077,0.23075092,-2.1743827,0.3458097,3
0.9714009,-0.57895094,0.24040706,0.047220994,3
2.3588645,1.094196,-1.7851086,0.17792542,3
1.9538664,-0.36177096,-0.31179416,-0.24546783,3
-1.5347694,-0.1739153,-1.3427975,-0.09637879,3
-0.17249623,2.2357247,0.28568906,0.03820804,3
-1.0787786,0.6819234,-0.7210022,-0.12753886,3
-1.2049936,-0.65557164,-1.7681909,-0.35523805,3
-2.0184057,-0.04311977,-0.9795646,-0.3223519,3
-1.1196084,1.3652135,-0.5426271,0.26256314,3
-1.5350292,0.2416507,-1.0206578,-0.050479088,3
0.2703834,-0.67722017,-2.0546849,-1.1789128,3
-0.278451,-0.83782244,0.025794795,-0.7730069,3
0.04922712,0.10884377,-1.9805665,-0.32744128,3
-0.77125424,0.16566202,-1.6318942,-0.18649632,3
-0.5635345,0.12453722,-1.5966758,-0.25333437,3
-0.3753057,0.53324914,-0.90293074,-0.90368015,3
0.22834834,-0.032701395,-1.9899687,-0.44105646,3
-0.31916285,0.4790849,-1.2089324,-0.6120297,3
0.4821881,-0.12355671,-2.0970707,-0.27700853,3
-0.31492913,-0.64950794,-0.03421919,-0.9311595,3
-0.36371413,0.072280444,-0.33073705,-1.3198603,3
-0.52852696,0.25151148,-1.5607222,-0.26234034,3
-0.9920221,0.28553164,-1.46979,-0.11900178,3
-1.169005,0.28574494,-1.3771019,-0.11681685,3
1.7684004,-0.19961494,-0.53533113,-0.123117276,3
-0.74529535,0.1346889,-1.6617036,-0.27651465,3
-0.70581263,0.22770339,-1.6277243,-0.28249997,3
2.0476282,-0.16372788,-2.280436,0.15660942,3
-0.7678576,-0.032500874,-2.5978453,0.48465896,3
-1.6382585,0.46707183,-0.7248642,0.0014775135,3
-1.5441676,0.9916496,-0.4308008,0.3341995,3
1.2836763,-1.3329134,-0.12415622,-1.005462,3
0.0917736,0.04908196,-2.0086293,-0.4120368,3
-1.6538413,0.6747832,-0.23014909,0.07854469,3
2.1471398,1.5935998,0.33774242,2.462478,3
-1.2915136,0.33990583,-1.3084118,-0.11679273,3
-0.9614009,0.908687,-1.1025919,0.7632747,3
0.011695366,0.19935122,-1.9947399,-0.29278886,3
-1.2885641,0.016273413,-1.0631101,-1.1184072,3
-1.3906589,-0.23280472,-0.2971539,-1.1888545,3
0.80909246,-0.03567528,-1.650277,-1.4206383,3
-1.3976302,0.809715,-0.66008407,0.10892562,3
-0.6618341,-2.1234202,1.4423782,1.4344628,3
-0.48002446,1.2848954,-1.0977448,0.7416559,3
0.37349772,-0.28065616,-1.1426296,-1.7314236,3
1.2146685,-0.33346546,-2.2320898,-0.5387823,3
-1.0998656,0.09551564,-0.5941657,-1.0778701,3
-0.29379842,-0.14507595,0.14373545,0.5520987,3
0.5596169,-0.491283,0.33123988,0.23376791,3
-0.121415906,-0.074878894,-1.0744928,-1.2613343,3
0.593086,-0.50525236,0.32638374,0.23108895,3
-0.16962264,-0.14535096,-1.1330659,-1.2493366,3
-0.83020025,0.08982103,-0.6475158,-1.0310837,3
1.2018347,-0.21711816,-2.1885684,-0.5525248,3
-0.19881016,-0.19150464,0.14008665,0.532473,3
-0.38501477,1.3040622,-1.1312599,0.79586345,3
-0.98526186,-2.013858,1.8285457,1.2967987,3
0.26511294,-0.4389097,-1.1198788,-1.7112513,3
0.79258114,-0.011190809,-1.6179926,-1.5948039,3
-1.3261644,0.8813145,-0.6246386,0.12467196,3
-1.4773352,-0.098601036,-0.61786103,-1.2504039,3
-1.2604742,0.03934107,-1.0897745,-1.0736443,3
-1.3125118,0.28938434,-1.2514302,-0.11355383,3
3.0632756,1.537712,-0.62148064,1.9607935,3
-0.0049327984,0.1598569,-1.9726458,-0.28029823,3
-0.8227003,0.9446336,-1.2736427,0.8539144,3
0.050143357,-0.038220704,-2.0313313,-0.46868604,3
-1.5270752,1.1621666,-0.35188365,0.012958681,3
-1.1415447,1.4336149,-0.65078944,0.57536244,3
1.0103194,-1.728006,-0.1561277,-0.74808854,3
2.1132402,-0.1572809,-2.3079312,0.15443453,3
-1.6566284,0.52977103,-0.66395473,0.02284224,3
-0.7722545,-0.061736085,-2.5620348,0.37290782,3
-0.7450788,0.17486532,-1.6688263,-0.2736074,3
-0.7076051,0.1235145,-1.6708179,-0.24284832,3
1.722979,-0.21416739,-0.58938307,-0.07325278,3
-1.152521,0.27158898,-1.3565857,-0.08020106,3
-0.9662448,0.25304058,-1.452522,-0.107316986,3
-0.36995694,0.011031907,-0.27261686,-1.2858934,3
-0.4807183,0.29832685,-1.5602146,-0.24925172,3
0.4944046,-0.14760754,-2.0867646,-0.3420729,3
-0.2717938,0.49724528,-1.106279,-0.67764086,3
-0.27873334,-0.6543917,-0.027325105,-0.97407883,3
-0.38264644,0.5137599,-0.8656165,-0.9377287,3
-0.61888427,0.07415921,-1.6896429,-0.27809724,3
0.16547117,-0.01764268,-1.9713821,-0.43150455,3
0.019101499,0.1392523,-1.9409933,-0.32275695,3
-0.80169034,0.091344245,-1.5485895,-0.19894396,3
-0.25226066,-0.727496,0.04416455,-0.79761535,3
0.09625228,-0.77990234,-1.7694302,-1.4446422,3
-1.5780859,0.24561127,-1.0492795,0.004764974,3
-1.1779034,1.2574983,-0.5510659,0.26419133,3
-1.0281605,0.8186059,-0.5835386,-0.19975454,3
-1.9148501,0.113491744,-1.0641869,-0.23319311,3
-1.2861835,-0.60889757,-1.7734686,-0.2910378,3
-1.5696452,-0.091785975,-1.2843049,-0.064144254,3
0.019809918,2.275887,0.5026709,0.1753194,3
2.6357048,1.1762837,-1.4950961,0.2504702,3
2.048374,-0.3781649,-0.1841512,-0.27599958,3
1.7708544,-0.76813877,-0.13382275,-0.5289726,3
1.0507697,-0.6438628,0.31435928,0.04487726,3
2.1271698,0.21122241,-2.2221727,0.36939695,3
1.8082427,-1.269176,0.8586203,0.086726226,3
-1.8123982,0.4641049,-1.0588864,-0.019025581,3
-0.9654968,1.4361598,-0.75904614,0.21640721,3
2.237657,0.04008362,-2.2533774,0.31338713,3
1.3323611,-1.3001653,0.69146943,-0.51529324,3
-1.7968531,0.29718706,-1.1986096,-0.18718971,3
-1.8147055,0.43102735,-1.0899509,-0.0129991295,3
1.76487,-1.1515235,0.81527334,0.13740994,3
1.7635117,-1.2195841,0.82450813,-0.14561668,3
-1.4350871,0.8402274,-0.5853732,0.047927614,3
-0.525048,-0.7248639,-1.9865695,-0.7866024,3
1.8841391,-0.5168442,-0.26589528,-0.37814364,3
2.451518,1.1316093,-1.8020836,0.31556186,3
2.2165146,0.31930313,-2.0696824,0.45007515,3
1.5871077,-0.9834655,-0.015937738,-0.5916663,3
-1.0884581,-0.7051467,-1.8502051,-0.4031871,3
-0.8542473,1.2335132,-0.6743731,-0.530509,3
1.0409718,0.58136165,-2.1065593,0.65278894,3
0.93543035,2.1284664,0.4959936,1.3015622,3
-1.5196818,-0.2636105,-1.4749501,-0.13799858,3
-1.5769199,0.29070345,-1.1655443,-0.09373703,3
-1.2888399,1.0786366,-0.41966125,0.2506441,3
-0.3250502,-0.90529835,-0.08199534,-0.65636975,3
1.1832165,1.8654691,-1.490471,1.1379305,3
-0.21473297,0.12505125,-1.7893567,-0.2962744,3
0.4288654,-0.5217346,-2.0885885,-1.1936456,3
0.17038032,-0.0053657647,-1.9728978,-0.41250622,3
-0.62017024,0.09280069,-1.6834937,-0.26640284,3
-0.7804877,0.072810315,-1.6218598,-0.2456229,3
-0.10758105,0.11595325,-0.3460897,-1.2795546,3
-0.0032536814,0.11715791,-1.9921329,-0.33186132,3
-0.57560086,0.22486071,-1.598731,-0.19884783,3
-1.411257,0.1738118,-1.3394428,-0.1262704,3
-0.35310572,-0.14147079,-0.20797375,-1.1855141,3
-0.17133288,-0.782503,-0.050787974,-1.2659346,3
-0.33315426,0.44837913,-1.3227082,-0.573107,3
-1.1315347,0.23441862,-1.4360471,-0.08813289,3
-0.96186894,0.29701528,-1.4341176,-0.18043712,3
-0.78350985,0.2697569,-1.5251759,-0.16251613,3
-0.7113129,0.19097364,-1.6837434,-0.22545403,3
-0.7018139,0.0347957,-1.9703871,-0.015074699,3
-0.07822303,-3.204638,-0.026351012,0.27300727,3
0.52946323,-0.1420451,-2.1546428,-0.43298173,3
-1.5222949,0.94022566,-0.41924962,0.20817892,3
-1.7288628,0.2652238,-0.7355256,-0.0073614633,3
2.1049502,-0.18616973,-2.3552613,0.09928511,3
0.021947306,0.19029434,-1.933091,-0.27204573,3
2.948798,1.2097899,-1.0745416,1.5845697,3
-1.1700879,1.873625,-0.41365188,0.10711027,3
-1.5856298,-0.13190052,-1.2551858,-0.28678587,3
0.047229934,0.01546381,-1.9939145,-0.43530232,3
-1.2687533,-0.13778366,-0.26473108,-1.1555736,3
-1.3075355,0.05624039,-0.8884456,-1.139343,3
-1.6550729,-0.8400943,-1.1475574,-0.86449784,3
0.10098723,-0.74049896,-1.0691782,-1.6028969,3
-0.5332617,1.3178473,-1.0764207,0.7198986,3
-1.4178168,0.7046307,-0.67565745,0.088572994,3
0.6708421,-0.07817688,-1.4979554,-1.7249095,3
-1.0655866,-0.21759225,-1.541419,-0.62432414,3
-0.21095625,-0.03993062,-0.97745454,-1.2481836,3
0.71294725,-0.53480846,0.36128834,0.23065385,3
0.3959601,-0.24522619,-0.41641065,-1.6923144,3
-0.05926037,-0.23577477,0.18225065,0.48406518,3
-1.4746962,0.15738003,-0.3891011,-1.2003251,3
-0.18338658,-0.19030231,0.15213208,0.52135855,3
-1.6283772,0.120223425,-0.3465814,-1.1381097,3
-0.22727983,-0.02744151,-0.90133613,-1.2384226,3
0.3734849,-0.08199628,-0.5524803,-1.6086586,3
0.68548036,-0.5165141,0.32318106,0.24183828,3
-1.4534613,0.66801375,-0.71693546,0.049618393,3
-0.99339813,-0.28806156,-1.5695497,-0.55562836,3
0.7428568,-0.07526565,-1.5204827,-1.6509088,3
0.21084395,-0.6482359,-1.1195997,-1.6235905,3
-0.63547015,1.3083965,-0.99426293,0.60660696,3
-1.8116792,-0.63772106,-1.1727532,-0.77133244,3
-1.3938358,0.009237958,-0.8446947,-1.2477734,3
-1.2153765,-0.09177765,-0.16300337,-1.175183,3
-1.5958576,-0.13321753,-1.2759738,-0.3447343,3
-1.3817431,1.465205,-0.52011055,0.04667362,3
0.10910545,-0.010283941,-2.034239,-0.4646433,3
0.03418873,0.115805715,-1.9329959,-0.22514671,3
2.9697442,1.364874,-0.9273851,1.7891188,3
-1.6924872,0.077235505,-0.9879146,-0.09884332,3
2.0854855,-0.1913078,-2.253715,0.033964097,3
0.58016235,-0.19361362,-2.1860242,-0.3590817,3
0.9001339,-1.8081645,-0.18113433,-0.5920125,3
-1.5682008,0.7798266,-0.47853547,0.15153402,3
-0.7007986,0.072884746,-1.8859917,-0.1043149,3
-0.7121359,0.18913074,-1.71881,-0.29244313,3
-0.8200326,0.24088344,-1.4892632,-0.18401945,3
-0.972226,0.29988357,-1.4603746,-0.12320944,3
-1.1414381,0.24687389,-1.3774784,-0.12366207,3
-0.21713015,-0.8181498,-0.031114182,-1.1304259,3
-0.35072774,0.5110936,-1.3803719,-0.5172767,3
-0.601477,0.22957999,-1.642222,-0.24894267,3
-0.34575155,-0.05993973,-0.2557468,-1.1935941,3
-1.4113446,0.17699459,-1.3235073,-0.20558527,3
-0.67344296,0.1077992,-1.6697507,-0.23567447,3
0.015364441,0.103356056,-1.9724671,-0.34494188,3
-0.16021343,0.17590268,-0.43896696,-1.315794,3
0.1807311,0.03217133,-1.9855944,-0.41264,3
-0.58890796,0.07563528,-1.7712747,-0.27539688,3
1.258516,1.7397832,-1.5051448,1.1632327,3
0.69574106,-0.33616382,-2.171369,-0.7089215,3
-0.25738567,0.116833046,-1.8226041,-0.2984676,3
-0.4244407,-1.328916,-0.10367152,-0.51617634,3
-1.2320813,1.1877829,-0.43461335,0.2737512,3
-1.5620366,0.2645947,-1.161535,-0.08974445,3
0.7836137,1.9990107,0.63742584,1.2953928,3
0.9313435,0.5143776,-2.1340137,0.575577,3
-1.4507759,-0.36890873,-1.5134763,-0.16888115,3
-1.0071825,-0.7435944,-1.8937787,-0.42254996,3
-0.90997463,1.0381436,-0.5562175,-0.31169286,3
2.4076195,0.490474,-1.8621596,0.5955882,3
1.6727445,-0.87695765,-0.055007473,-0.5835641,3
1.9783745,-0.49957585,-0.104314044,-0.40726027,3
-0.46784678,-0.6429028,-1.9390402,-0.8009617,3
2.128206,1.0354785,-1.8573246,0.32522652,3
1.6006899,-1.2924199,0.6985692,-0.3317548,3
-1.1783957,1.1136423,-0.56312156,0.16700372,3
-1.816578,0.43237898,-1.119623,-0.008024465,3
1.7693408,-1.2196478,0.8699411,0.13338803,3
-1.787294,0.30379784,-1.1860443,-0.12814736,3
1.5661558,-0.7886474,0.8236205,0.25743008,4
-0.3173727,-1.3982514,-0.31755403,-1.5085311,4
0.24045388,0.03317059,-2.02499,-0.3968708,4
-0.35329524,-0.33978269,-1.9630268,-0.6299925,4
2.0060415,-0.098550655,-2.3894825,0.12616393,4
-0.5547199,-2.3379421,1.5339068,1.2578585,4
-3.3760712,-0.013100276,-0.3612726,-0.37221956,4
-0.48481736,-2.3479192,1.2409759,1.045019,4
-1.754766,0.9004705,-0.914737,0.28988126,4
-1.479951,0.8803976,-0.32158187,0.0819609,4
-0.7681556,0.2293486,-1.5733445,-0.17784674,4
-0.35656783,0.27664846,-2.2884467,0.28210405,4
0.7168093,-0.20010552,-2.2119057,-0.22436051,4
-1.2671685,-0.03441097,-1.0358721,-0.6521535,4
0.96895915,1.6851342,-1.6130097,1.0368576,4
1.4066392,-1.3051178,0.69750416,-0.4593586,4
-1.6187129,-0.48450544,-1.0755236,-0.98994964,4
-1.0167378,1.1803783,-0.69062513,0.38615242,4
1.0156921,-0.60842323,0.26476902,0.08486598,4
0.3337937,-0.068656616,-2.0340526,-0.39333162,4
-0.45265594,1.4576375,-1.1404904,-0.1851702,4
-1.3816628,-2.8588674,1.0496163,0.8638446,4
0.45573938,-0.07981312,-2.1273892,-0.29497734,4
-0.18911938,-0.16193381,-2.0071743,-0.6255758,4
-0.3460911,0.91249675,-1.3467568,0.80391705,4
-0.47960803,0.8002531,-1.3381801,0.5342433,4
-0.16842584,-3.3072493,0.14658366,0.37339106,4
-0.47148877,-0.16690871,-3.1570506,0.9973802,4
1.4792999,1.6667045,-1.5802287,1.1943492,4
-0.33233047,-0.3843971,-1.3714218,-1.2708864,4
-0.89235014,-3.539883,0.8805729,0.41111624,4
-0.81455684,-3.560089,1.221708,0.5664098,4
-0.5659487,-3.6831481,0.89280105,0.54330623,4
-1.8181239,0.42522255,-1.1237054,0.034867555,4
-1.9773244,-0.0572464,-0.6694807,-1.0793903,4
-1.1822351,-3.0395632,1.4603555,0.52170867,4
-1.1603006,-3.2858012,1.1905437,0.38952374,4
-1.4320778,-2.9151433,1.2827601,0.3251372,4
-1.5459609,-2.4508152,1.5175428,0.46587986,4
