z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,label
21.123962,61.42082,48.17111,-38.900227,-92.90053,201.4597,-73.65957,68.99423,3
38.124817,-81.05408,113.446014,114.42991,-21.777178,140.15689,-41.858242,-25.349897,3
35.76769,-162.7157,47.3541,85.626076,12.897547,101.77928,-40.81746,-52.24221,3
70.04564,201.46848,62.61195,-31.035868,-58.024696,72.067154,2.2313638,31.9603,3
65.32692,97.24037,139.94815,60.1546,-109.97411,146.0011,-91.640274,-58.18846,3
42.496067,-49.835625,121.633736,124.94608,-36.98813,150.46567,-41.00134,-21.02453,3
51.17783,-91.05003,23.426355,-61.575775,-62.828228,146.08719,-110.98053,-39.59617,3
56.160183,115.827896,98.021805,66.290085,-83.38707,143.6456,-26.680141,10.657415,3
60.205814,108.382744,105.778275,81.09203,-89.881584,136.55527,-31.245262,-2.2499905,3
14.001466,-147.86082,17.641476,65.09589,-4.8666797,93.12038,-121.32691,-30.093088,3
57.223545,124.41354,95.094,61.515728,-87.15318,137.75768,-27.091463,7.8629775,3
64.47672,152.28008,76.744354,34.297764,-95.829926,110.86848,-20.135231,-6.205703,3
43.459663,-39.405792,119.26358,118.53685,-41.23336,158.4932,-43.853745,-16.364523,3
69.86735,162.6899,73.09258,37.849598,-95.0817,89.793564,-19.448038,-18.445478,3
63.692806,137.32654,91.749275,65.68996,-87.36956,115.48719,-22.169106,-11.08,3
38.45014,-65.38206,113.920395,109.53992,-29.634918,151.89633,-45.234604,-18.821953,3
62.015198,56.414463,76.07171,98.75739,-106.30648,127.4879,-57.50067,60.814007,3
48.386223,79.68071,-16.192463,151.0008,-79.33301,65.79217,-87.61191,47.35292,3
65.96582,73.939384,75.13105,95.28059,-113.98913,119.5381,-46.312275,58.098236,3
54.335136,97.80509,105.23239,88.95534,-75.114174,144.34558,-24.718739,5.7601476,3
56.213017,104.33013,101.76861,71.89199,-87.615776,148.1872,-32.91928,12.224394,3
53.370853,63.727757,28.420113,130.95593,-99.90138,86.717926,-70.22823,61.288208,3
51.42713,51.318058,113.104965,104.82488,-63.44764,161.11249,-36.86177,10.318251,3
50.13783,-117.97624,14.558575,-67.09425,-45.56411,126.63294,-105.575386,-48.02815,3
72.818146,75.01277,70.91949,-113.59032,-57.15852,159.30046,-95.60376,62.507183,3
48.65322,35.67116,114.947815,106.35659,-63.64887,165.91594,-36.64007,6.205158,3
73.161385,143.92212,64.87415,-79.50224,-47.618702,149.10403,-57.64348,92.6371,3
1.8729726,192.74585,-41.74776,-17.89527,-102.008064,-41.579918,-41.390057,-92.861084,3
71.82521,160.79596,99.75567,84.66337,-51.73053,41.554287,-3.6536334,-65.79954,3
38.906574,-106.33991,43.64811,40.85746,-13.191645,160.09721,-86.37434,-26.584198,3
34.89449,-73.99648,58.051117,35.738712,-21.067839,173.43842,-89.60925,-4.941343,3
-57.48709,6.246045,-4.7888966,161.99767,76.279236,138.41588,76.316635,-80.594955,3
79.1596,33.568264,98.811264,161.78484,-64.393616,104.18022,3.8733082,-46.233837,3
-114.74721,-97.31992,-28.745842,74.79787,-18.820957,136.0773,-14.457264,9.034341,3
-105.96792,-64.783615,-29.788506,67.96148,-34.906857,147.75908,-84.38339,47.069984,3
38.066032,-163.08998,49.463097,73.34097,15.233358,100.84402,-47.744465,-56.443733,3
63.297813,74.73819,-46.753258,147.99326,-91.11413,33.649216,-49.526337,-60.68896,3
37.579212,-165.34406,50.454414,89.51535,17.089964,93.177666,-37.725998,-53.86702,3
39.177658,-167.0382,50.269802,84.09366,18.615355,91.50444,-39.90171,-57.687847,3
-39.741795,-78.99491,5.408251,100.08343,27.306501,73.95828,120.35056,21.932104,3
98.04748,98.18499,77.28871,-82.28449,-51.49568,154.59654,-66.02229,90.341156,3
59.99858,190.92107,43.900124,-7.8533525,-110.97852,69.28593,-11.897022,-7.2559986,3
55.902752,199.33928,38.25345,-2.340608,-101.58044,22.792324,-3.9612842,-43.111687,3
58.75375,190.71228,41.872864,-13.039811,-110.61473,73.08869,-12.901613,-2.7094011,3
60.07713,191.7216,44.452824,-2.7569902,-110.96736,59.279217,-8.067149,-21.439901,3
37.34351,-165.8164,49.662056,89.78599,17.113346,92.81528,-36.867462,-54.391365,3
39.12241,-165.64418,48.214916,81.74748,16.72361,96.01923,-42.53194,-55.830864,3
-109.91998,-90.25588,-38.74295,70.30286,-20.00007,141.8904,-35.49687,19.009325,3
86.78032,53.97514,99.70794,159.91716,-62.157387,92.44149,1.153865,-53.089935,3
-20.296574,-146.85358,4.560444,122.25593,0.49921665,72.75094,-106.71052,22.431139,3
72.998,61.448013,-14.005615,166.25195,-89.47652,47.266434,-17.185415,-68.33791,3
-95.18981,-54.896435,-32.482075,66.03112,-35.88116,143.85078,-96.37376,54.653282,3
39.825886,-116.993614,41.94119,41.712925,-10.949977,153.54977,-82.56372,-30.920017,3
-78.00945,173.61813,-63.64339,-52.97123,-48.134922,-52.43503,-139.76851,-86.22575,3
-42.51088,-12.877606,-24.590996,177.51883,62.609238,121.46356,59.28551,-44.565228,3
36.761547,-84.49305,52.13095,38.6286,-18.435297,170.7696,-88.55633,-10.765297,3
-46.52028,-44.44029,-69.15605,38.877213,-42.71787,118.32734,-140.79683,55.4402,3
49.3073,-138.54767,3.0412104,-66.59804,-25.41942,116.72118,-91.48433,-53.005596,3
51.728405,55.535313,112.42283,104.547806,-64.565895,159.31696,-35.857014,10.576527,3
50.862514,42.518696,113.99491,106.79191,-63.140034,163.38893,-37.43571,8.952741,3
38.640953,-88.90913,108.275055,118.334656,-22.15173,137.97536,-34.093708,-33.84216,3
63.461143,-54.052147,42.906223,-81.31139,-71.02297,142.6214,-125.27673,-19.317698,3
61.76839,83.41186,85.17291,87.94035,-101.56502,141.6153,-30.252226,47.828896,3
47.108646,85.687744,-26.762331,154.37273,-71.595276,59.24156,-92.01166,39.324318,3
53.11131,68.106606,16.296984,138.4488,-97.12516,79.038185,-77.08308,57.665546,3
48.606976,16.821064,116.807045,107.92708,-56.309006,168.7132,-44.396423,2.6507297,3
55.202816,105.47033,103.11442,72.26288,-88.91802,147.27055,-28.714563,7.8153214,3
69.38259,165.17593,70.233795,34.91232,-97.55747,86.740105,-17.915014,-19.347301,3
43.34484,114.425896,-42.901134,146.23506,-64.049095,41.43571,-92.406235,18.513836,3
42.281033,-44.58997,118.47467,117.239136,-38.932438,157.29736,-44.177563,-16.979782,3
37.198505,-69.978615,115.36225,110.456505,-28.408678,148.75568,-43.646545,-20.835993,3
64.38454,141.76611,88.03429,60.466167,-89.91044,113.06005,-22.435955,-13.05625,3
56.80177,118.96928,96.67063,64.465385,-84.18469,141.4109,-27.031275,10.022257,3
51.18563,-68.48213,30.801935,-67.21787,-63.67718,157.01236,-114.32821,-26.869776,3
58.233543,126.9952,94.49634,59.900234,-87.30466,136.23346,-26.7112,8.014755,3
15.55312,-144.81168,18.891233,60.782887,-7.6105328,100.983246,-119.469795,-31.61597,3
36.806107,-164.00421,47.429302,79.06552,13.940043,101.470604,-44.504887,-55.281204,3
9.058561,195.90135,-44.160793,-50.213932,-92.20624,-51.612316,-20.709085,-90.26001,3
39.830376,-67.8286,118.682594,119.07872,-30.791761,146.49094,-41.844433,-23.663382,3
46.304966,-33.069157,123.265755,129.9163,-45.502316,150.97778,-35.30234,-19.281849,3
63.355026,90.100586,139.54733,50.638313,-112.34457,149.29984,-101.29211,-65.21276,3
64.35343,157.80138,74.30709,27.409653,-96.036026,106.415146,-19.512554,-5.737305,3
66.76425,105.83192,107.11084,116.34867,-72.8733,106.544106,-14.401354,-30.71701,3
37.81964,160.35005,39.333637,-57.08351,-118.85982,147.53018,-14.48219,47.331585,3
21.129576,84.20915,47.908493,-41.692917,-104.032,197.60867,-61.651577,72.72428,3
143.88686,110.20774,97.24352,-144.00993,-34.33419,81.9379,-53.926235,63.326504,3
64.36089,163.10211,66.76612,22.610703,-99.90236,98.008026,-17.771029,-8.175517,3
72.68761,174.63855,64.07331,50.239883,-88.144394,39.4314,-12.252561,-48.00542,3
53.183952,101.083145,-12.747224,171.71619,-41.239517,-25.346107,-79.80431,-74.82508,3
46.17456,161.90129,3.471944,80.0488,-96.94413,-36.02607,-76.54651,-23.665487,3
24.872934,165.65204,8.704863,65.040665,-70.32459,-47.43019,-46.17627,-111.64456,3
-37.480145,-36.724953,9.611478,106.42544,33.84863,84.377045,153.3683,-12.316414,3
81.45066,91.74133,80.507416,138.82515,-82.280716,72.63801,4.4557953,-71.84369,3
90.560844,-27.845055,65.23942,185.73108,-67.0542,75.92149,-9.635476,3.4034162,3
76.74852,128.55423,93.13399,111.19971,-78.67867,75.42262,-13.536368,-51.995346,3
-111.61189,52.994278,51.94136,-188.5574,-9.507195,57.907738,-32.415306,-67.54019,3
-130.35788,-59.57366,-15.744907,47.616608,-56.988586,155.43854,-47.813297,52.5533,3
80.70192,-29.037567,-13.909052,92.70319,-92.39641,131.64734,-34.28683,59.234837,3
39.844986,-167.96272,42.390713,69.28363,16.40096,96.67605,-44.824505,-56.173794,3
40.185696,-130.07974,85.17675,120.15498,5.1368504,107.610306,-32.598694,-40.87406,3
61.489567,39.231445,-76.318634,185.0864,-29.102726,36.57459,-87.258064,-57.47127,3
41.606873,-126.82384,88.45955,121.393585,1.6190374,109.681496,-32.104183,-36.98971,3
8.677224,77.454384,-34.021706,172.56403,7.718074,-22.818241,-110.194885,-143.36757,3
83.01375,-24.889484,-29.48317,108.834076,-84.453835,115.69698,-43.49506,52.7466,3
-129.93117,-67.936035,-17.435246,49.01245,-51.82818,151.6428,-40.64992,44.606903,3
40.16686,-169.10825,41.803223,67.916,18.630081,93.67971,-43.84577,-57.384094,3
78.53082,132.44519,89.37837,108.26258,-79.68793,68.322174,-14.347567,-49.847763,3
87.571976,-14.8526945,49.572594,191.38972,-63.12654,59.20674,-26.19766,2.2331553,3
-86.927956,184.35388,19.507553,-25.40668,-131.45969,30.024223,42.299145,-24.528845,3
-42.369793,-23.391525,24.201603,99.60597,37.145203,96.13091,153.26514,-36.150093,3
72.812836,79.42392,88.58496,138.3937,-82.8351,95.4845,7.49955,-60.406776,3
10.176656,162.77681,0.19200052,66.89092,-64.01402,-57.407406,-62.22339,-116.42628,3
52.899384,159.7092,12.852542,82.810234,-101.07483,-29.717348,-70.2016,-25.939758,3
70.271065,76.794495,-6.3335958,183.8804,-55.36491,-8.085433,-60.62396,-63.163937,3
19.438051,67.1986,47.308113,-43.201313,-98.62656,202.18782,-67.52683,68.70057,3
71.595955,176.94055,61.843056,45.48209,-89.03547,37.22336,-10.333932,-45.175488,3
64.552025,165.45027,65.614525,20.2891,-99.38878,95.76235,-17.01593,-8.902768,3
145.32822,88.91894,92.51105,-158.25482,-53.41794,70.267555,-66.94658,50.103504,3
67.376175,110.84596,104.61441,113.32381,-74.22544,103.90665,-14.45054,-31.738544,3
64.38955,158.57303,73.27227,26.596552,-96.415474,105.502655,-19.035034,-5.6268983,3
35.12546,153.19472,40.2067,-52.69648,-118.85684,155.29413,-22.338764,55.61443,3
50.17975,-18.79492,126.53874,138.34627,-51.61871,146.09119,-27.419449,-20.23116,3
63.961178,94.11457,139.99167,55.961136,-112.11812,147.61,-96.53513,-62.557716,3
36.161064,-162.52856,46.865215,83.41154,13.784808,102.04209,-42.863426,-54.753757,3
39.639893,-67.17837,117.73055,117.23971,-31.10556,147.41428,-41.64189,-23.287817,3
22.999352,205.04507,-21.401842,-48.82805,-104.959785,-30.307245,0.09298612,-72.13837,3
15.060777,-141.10333,22.788898,60.807125,-11.853272,107.89487,-115.94431,-31.20245,3
57.86667,125.97592,94.96268,60.799118,-87.36733,136.97583,-27.126198,7.715854,3
48.204224,-46.565636,36.65716,-72.047005,-64.64449,165.23962,-115.33264,-15.442663,3
56.539646,117.53661,97.34678,65.26131,-83.73798,142.09494,-26.513926,10.705083,3
37.522305,-69.026,113.561714,108.70797,-28.376524,149.95958,-43.89543,-20.175325,3
64.782265,143.60005,87.37519,58.5358,-90.03323,111.41381,-22.325113,-13.605619,3
36.211124,124.39438,-52.726635,145.07149,-49.949146,42.534122,-97.30508,6.227997,3
68.87578,166.71045,68.66366,33.300102,-98.53597,85.225105,-16.932877,-20.058115,3
42.57293,-41.670864,118.8665,117.19338,-40.06227,158.43263,-44.385807,-16.27408,3
48.597797,18.681635,116.563034,108.19961,-56.979813,168.7309,-43.797646,3.1111631,3
50.48609,73.84739,2.540046,145.09421,-89.227646,73.0549,-81.7609,54.03031,3
55.75388,104.12108,102.214386,72.43567,-88.1885,148.28278,-31.77784,10.933665,3
64.97477,81.881836,82.04554,90.96921,-104.31381,134.83093,-31.122398,51.17537,3
43.267395,91.14877,-33.501736,154.59003,-63.501232,56.304913,-91.68112,34.885494,3
42.369617,-79.92124,113.80706,136.99324,-25.987116,130.21214,-20.83204,-39.681087,3
51.085712,41.694023,114.81532,107.61653,-63.70279,162.57849,-37.52985,8.171237,3
77.023186,41.74467,68.05247,-120.92398,-72.26384,144.80089,-103.945404,37.969326,3
50.741596,-129.07607,8.783517,-66.78305,-37.077656,121.396965,-99.73535,-52.081177,3
51.69935,53.40141,112.49475,105.04139,-64.117874,159.75021,-35.80588,10.837247,3
-47.14319,-2.2643945,-17.356226,170.71342,71.11907,130.2296,69.400826,-62.346943,3
-55.95412,-41.48171,-58.790596,48.195774,-44.18585,127.66582,-137.08817,59.938557,3
36.762123,-88.1888,50.135693,39.427826,-17.020838,169.06479,-89.09484,-15.448178,3
40.06718,-121.52913,42.31029,40.508545,-9.872644,150.74443,-81.48271,-34.331985,3
-57.27523,178.16127,-69.37062,-40.163475,-65.713295,-62.10375,-122.009514,-98.30684,3
81.36898,57.856113,1.6901755,173.1642,-86.92975,45.19967,-12.310859,-72.00043,3
-101.468834,-59.69194,-31.606596,67.01261,-35.984074,146.79239,-90.68629,51.50075,3
-108.23118,-97.88428,-38.452553,68.99112,-14.435174,134.61186,-18.272694,9.183322,3
-21.299948,-137.57265,5.4304056,133.02971,0.7995693,75.37459,-101.89212,26.561949,3
88.68874,62.980343,100.21964,157.54619,-60.655823,85.87112,-1.1084813,-58.488598,3
38.509296,-164.90646,48.05623,81.74976,15.289181,98.49011,-43.700294,-56.60679,3
36.72635,-166.14508,49.226494,89.09912,18.32143,92.531364,-36.937164,-58.404316,3
58.643623,193.75858,45.74252,-2.9127274,-108.01119,48.17118,-2.9211962,-30.912205,3
59.53694,190.81956,43.26518,-10.332489,-111.21993,71.15396,-13.372679,-4.847824,3
37.743557,-166.04689,49.338596,89.936745,17.128405,92.88296,-36.41061,-54.169647,3
37.50088,-162.3301,48.829693,78.30609,13.911843,102.59096,-46.328285,-55.444824,3
58.59511,191.51279,40.582756,-15.108067,-110.61327,73.0111,-10.957787,-0.5051105,3
55.250336,193.97003,28.123081,29.24197,-86.10887,-20.682203,-26.019613,-74.52848,3
-129.04306,146.43587,-4.4084992,-129.57317,2.6996067,14.672843,-105.96709,-84.03996,3
46.938313,-141.75569,42.809685,33.62514,-1.0864366,130.18353,-71.89759,-46.50416,3
165.78241,82.44699,101.33512,-77.16204,-39.437897,94.988594,-43.777336,105.504684,3
33.65513,-68.39646,59.712704,35.433495,-23.495003,174.52205,-89.03984,-2.5046587,3
-127.97468,5.49558,137.07066,23.332348,38.676716,94.808556,44.004387,-192.74869,3
75.490875,23.753677,97.71611,160.88889,-65.73027,109.81162,4.0054007,-46.00436,3
-109.965645,-108.493324,-21.629074,73.04744,-10.192352,120.97976,13.709335,-2.4803214,3
-71.92348,-47.7256,-50.612717,58.369053,-38.9992,137.22807,-118.33664,61.43598,3
71.495,14.057476,84.25611,158.94794,-72.986,108.42004,17.448425,-55.317005,3
-34.771633,-29.942608,-30.650812,180.37207,52.608696,112.979034,46.302967,-20.368795,3
51.72425,63.728504,110.24483,103.19269,-69.05771,155.82669,-32.201828,12.26701,3
-25.252172,94.011314,-61.006817,134.40375,9.263717,44.926334,-122.28165,-145.8118,3
42.164112,-160.58592,-13.648732,15.405074,-19.656593,125.77895,-18.99292,14.352375,3
71.183495,119.38199,67.516266,-99.180244,-43.471188,157.93044,-77.2643,85.618675,3
50.634113,30.846994,116.069695,110.45376,-60.426506,164.72371,-38.397003,4.535847,3
47.442265,-24.210947,122.21108,121.644104,-47.987843,159.32477,-41.60485,-13.827312,3
69.43154,160.83119,73.961,39.819942,-94.88432,92.07857,-19.538467,-18.057816,3
67.745514,150.4771,81.95628,51.94242,-92.36811,103.437225,-21.42283,-14.2283745,3
27.14373,69.41377,-77.45494,170.60748,-24.949812,26.259811,-110.27708,-105.059654,3
36.943363,-79.43556,110.902115,108.60086,-22.826197,145.01031,-45.76737,-23.546515,3
31.39709,116.324905,-56.863884,152.04446,-28.34019,60.003918,-89.0931,6.3458586,3
48.7927,3.3735743,118.81462,113.54369,-52.760452,166.21272,-43.497704,-4.8495846,3
56.745823,87.26925,90.279724,80.524086,-95.68482,151.86333,-31.768152,39.33346,3
54.686768,99.00525,97.60881,72.611336,-92.610825,149.65929,-29.312271,19.352964,3
58.30859,66.103294,46.74538,122.2359,-105.27544,90.22758,-65.8181,59.999523,3
52.42429,-102.025795,20.129103,-59.199448,-60.833225,137.52715,-109.08773,-47.08597,3
55.188507,111.29085,99.47348,70.30013,-82.929634,145.28076,-27.217926,10.206114,3
24.118366,-142.56534,8.738893,20.937008,-11.931228,107.32566,-114.12944,-43.96758,3
59.218426,130.34164,93.02116,57.314663,-88.3045,134.74207,-25.587814,8.251639,3
47.766468,205.22745,27.87308,-64.42064,-120.27276,58.661976,10.064411,1.5294987,3
37.199768,-165.6455,46.842354,74.68587,14.395945,99.74954,-43.947216,-55.436523,3
70.43936,130.53142,96.09092,99.5214,-78.7995,90.40554,-14.876579,-37.242107,3
64.65162,154.8231,76.106636,31.373045,-95.43239,109.015625,-20.101435,-6.2789693,3
75.07332,164.51889,71.55188,66.26734,-87.28382,52.130333,-15.780763,-51.053104,3
65.11919,176.75258,60.824875,16.304842,-102.28279,80.34318,-15.856945,-15.4829855,3
28.170338,25.551123,58.55164,-20.324574,-74.02976,197.73627,-81.76166,51.106426,3
38.722374,-82.040405,115.12904,118.12458,-21.591612,137.95299,-41.082096,-26.339136,3
35.30736,-160.81306,54.477013,90.792496,17.931482,95.60441,-40.445625,-55.790638,3
61.43238,68.77884,143.45103,47.728977,-121.204315,147.58641,-108.44394,-64.418945,3
33.86903,-121.96677,3.018307,163.0978,-21.48224,39.600464,-84.955925,29.74216,3
51.580467,-6.796036,124.32367,128.99428,-51.516796,153.33215,-32.97844,-13.7597475,3
49.362442,101.85961,-65.834145,132.71428,-84.90602,23.749779,-74.58237,-56.005978,3
61.998257,90.68647,-14.576182,167.67372,-59.984856,-6.0322895,-66.63088,-73.34069,3
-5.3400297,131.98236,-18.67253,108.48475,-40.55675,-44.691353,-111.07939,-121.77768,3
42.416336,-174.72296,32.770695,64.842094,25.047886,81.01569,-34.76146,-59.269184,3
51.61964,-55.976437,8.113366,15.204574,-88.14627,179.30975,-25.364048,73.387436,3
-126.79389,-7.166359,-4.8541145,41.74475,-75.41705,164.93443,-63.94571,82.120255,3
58.416462,89.05569,9.756471,176.51851,-40.92259,-43.969074,-64.99005,-119.25873,3
37.97073,-142.54527,73.182976,112.15263,9.868623,98.81916,-28.449974,-46.84059,3
58.636665,82.445564,-18.27355,180.89679,-53.88369,-14.615527,-64.88508,-77.098274,3
72.00744,82.66018,102.31884,134.89937,-75.30879,106.49343,-8.239139,-42.525146,3
-38.222237,-64.938034,5.720682,105.19021,28.180838,78.638504,135.12067,12.659568,3
-99.47334,166.73357,23.978779,-8.313131,-110.73221,98.81178,-10.570635,52.791065,3
75.00147,111.800896,100.53543,122.306244,-76.34885,88.87125,-11.590254,-46.328114,3
-95.537865,170.862,29.195316,-10.337949,-113.503204,86.83305,-6.433669,50.349396,3
73.79525,106.43242,102.364,125.164444,-76.30528,92.28276,-11.788905,-46.832367,3
70.65486,77.78589,101.39292,136.05177,-75.959175,109.133,-6.463063,-43.917305,3
53.12155,88.40569,-22.987204,179.34412,-47.15895,-20.201345,-72.080894,-82.321365,3
-38.808895,-72.8453,5.293196,102.60141,28.18282,76.6246,127.46056,19.056288,3
35.381813,86.05497,-4.367801,175.72864,-23.6803,-51.4356,-92.28857,-129.56348,3
-126.235695,-0.2689645,-3.5702307,41.042107,-76.766754,165.0313,-64.212234,84.58111,3
36.452713,-152.91422,61.70242,102.19945,12.729778,93.36358,-27.459087,-48.83924,3
41.875168,-172.98991,36.427246,66.2065,22.395924,86.37725,-38.502853,-58.546818,3
36.32525,-8.03466,33.66784,-66.17275,-53.334988,180.95863,-98.99333,60.765274,3
-2.02502,131.58022,-17.17515,105.951096,-49.112675,-47.01513,-103.824684,-123.69385,3
65.75576,87.64807,-12.954632,169.06099,-62.25915,-1.8809191,-64.12594,-74.40559,3
58.82905,86.9909,-56.89581,141.6521,-86.63104,26.737703,-62.904797,-59.821346,3
37.85082,-157.35829,57.88289,96.80984,17.316114,94.508995,-36.520077,-51.963745,3
51.159985,-8.038039,124.72113,130.65121,-53.36264,152.43675,-28.61355,-16.09286,3
37.503,-138.41129,12.749519,152.95193,-25.509966,38.50242,-85.24362,20.207542,3
38.744633,-87.106834,112.09387,114.94086,-19.548807,137.2103,-42.21701,-26.589653,3
35.322548,-161.78253,50.603176,88.065834,15.228451,99.41741,-41.013382,-54.254658,3
65.66902,175.04489,61.277977,17.970428,-101.75301,81.83024,-15.817036,-15.256124,3
75.550964,160.78377,75.57068,71.16987,-85.32817,56.678085,-15.296636,-50.357616,3
26.067656,21.046501,51.849113,-25.775328,-72.20407,197.12057,-86.43982,50.08182,3
32.850464,208.96173,0.80439514,-55.670963,-115.526375,2.9550333,8.197093,-44.06177,3
64.762955,153.59274,76.44617,32.86541,-95.38318,109.82292,-20.251102,-6.1811857,3
69.451645,125.75172,99.20691,103.01084,-77.105125,93.56796,-15.078418,-36.091312,3
38.33226,-166.79448,42.060883,68.37596,14.449329,100.33623,-45.483715,-55.203407,3
