z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
-0.21792701,-0.49737307,0.58973837,-0.17366642,-0.092101574,-0.29836443,-0.6113797,0.20295292,0.19217986,0.9552697,0.45686483,-0.0169755,0.7252813,-0.014116064,0.56217897,1.4968508,0.4049479,-0.19033608,-1.0749776,-1.8630652,-1.162534,0.31472257,0.7540128,0.009656347,0.22805412,0.07759464,0.27301985,0.553573,0.012811333,0.22261034,-0.51632905,2.3677716,3
-1.0947239,-0.38016686,0.3500059,0.38710022,-1.2090815,-0.13149653,1.4821092,-0.94753695,1.9198622,0.40173063,0.5672456,2.4188273,-0.5308825,-0.24130291,-0.36616892,0.6195894,0.18219008,-1.3352759,-0.6725627,-0.5078776,0.17093307,1.1493853,0.253346,-1.1418023,-0.111815095,0.5329738,1.3743861,-1.4265609,-0.24783617,-0.14558004,-0.30140686,0.90554494,3
1.2895666,-0.12762752,-0.8967554,-1.2480769,1.0732993,0.4569819,-0.35758948,-0.58916247,-0.14169179,0.9982187,0.6619601,0.018020004,-2.3155808,-0.1610061,0.1289886,1.504169,-0.6141223,-0.4027614,1.1117021,-0.22734335,-0.8095815,1.9237683,0.12949632,0.7602706,0.11651659,0.6714867,0.6758208,1.4786916,1.1019146,-0.15056598,-0.17393497,1.7278425,3
-0.14871791,0.40890396,1.5446074,0.7694287,1.1244409,0.20747204,0.70117015,-1.4163288,1.157129,-0.17394705,1.4950762,1.5006377,-0.0005308483,0.8713625,0.16352278,0.84315073,0.18906076,0.33586413,-0.53821325,0.49098474,-0.40432152,2.1315513,-0.9081975,0.36430606,-0.55274916,0.9813896,0.8404029,0.7878331,0.5841634,-0.82352465,-0.31313354,1.3151804,3
0.70943886,-0.20413408,0.32771552,-0.45824194,0.9026257,-0.32389048,0.7401658,0.11992395,0.32846427,-0.18179873,0.6831723,1.2200668,-0.8190359,-1.014725,0.48808452,2.0234888,-1.7334408,-1.4584596,0.49872017,1.3019365,-0.79645157,1.6989622,0.58893687,1.0522083,1.324701,0.8706475,0.2839134,1.1447673,0.5288692,-0.3292772,-0.13560209,1.2743651,3
0.4941544,-0.564819,-0.33966586,0.18070604,1.5653656,0.2613786,0.8662431,-0.9836992,0.9373977,0.68259525,0.48811096,1.6595216,1.2602143,-0.6951157,0.34434748,1.1784779,0.12383046,-0.09993069,-0.24569507,0.80295306,0.99336165,1.7216878,-1.5167274,0.41092739,-0.39529088,1.1006489,0.70502204,0.6964943,-0.32001942,1.0595996,-0.32572153,1.1290823,3
-0.24749388,-0.2636507,-0.6090728,0.39459836,1.0678836,-0.354873,1.5785525,0.85867995,2.0770025,0.84028107,0.6870246,1.6233532,0.3551432,0.17793775,-0.6877259,1.6771185,-0.6736548,1.6369426,-0.42561048,-1.7356478,-0.81445616,-0.7507919,-1.3287776,-0.51358694,-0.6889365,0.570642,1.0189667,-1.6797135,-0.48953146,0.78026104,-0.17637132,1.376213,3
-0.16787991,0.29529604,0.15655684,0.4607905,-1.7287836,0.17981379,-0.9960413,-0.60412353,-0.96343786,0.13251598,-0.08323997,-0.9288284,-1.4717674,-0.3379706,0.50611347,1.0518953,0.2274571,-0.0406395,0.36621737,-2.62987,-0.007863,-0.7566974,-0.49288607,0.25882593,-0.30514637,1.048547,-0.6119654,-0.34344858,-0.7631328,-0.9851941,-0.43197125,2.2283378,3
2.495677,-0.81528425,0.8717483,0.14580849,0.79779774,0.3960222,-0.909459,1.0643455,-1.2845877,-0.87464625,-0.56639856,-2.0853214,-1.1165044,0.8322829,0.1371535,-0.75429636,0.9525749,-1.9670545,-1.3091962,-2.1774054,0.18528643,-0.9433468,0.85641235,0.2684007,-0.99865997,0.55145955,0.4122517,-0.99439263,0.8867856,-0.5174326,-0.15913251,0.43838257,3
0.35464653,-0.03979683,0.8522909,0.8208219,-0.20047137,-0.6878897,1.2401754,-1.2916253,2.052237,-0.44592655,1.2673311,1.1822942,0.18924874,-1.3913969,0.051512495,0.72651565,-0.26434606,0.37780976,0.6088731,1.6033125,0.81425154,1.4465287,-0.58526707,-0.22527106,-1.253041,0.2316246,-0.43615147,-0.6203898,-0.4306391,-1.4887583,0.53899837,1.2061543,3
-0.3323252,-0.7888106,2.1976411,-0.45815042,0.07192057,0.49794787,0.061352722,1.1467303,1.520724,-1.6022775,-0.23428285,1.233242,0.32477924,0.411986,0.5739002,1.3467319,2.0049226,-0.6270578,-2.960378,-1.225733,-0.62208647,0.50451493,0.7491548,1.2345604,-0.7196809,-0.90100574,-0.8203089,2.3039877,0.03865567,-1.1890026,-0.755212,2.5775204,3
-0.36106753,0.4229904,0.79923254,-0.070517406,0.66732126,0.37101492,-0.89917004,-0.12958635,-0.62034327,1.3227267,-0.51363546,-0.6759619,0.9734179,-0.061552316,0.02149418,1.4731638,0.037649438,-0.035637647,-0.2594839,-2.0707514,-1.1990191,-0.23713706,-0.13877527,0.65055203,-0.011652067,1.0547643,-0.50187725,0.19152269,-0.89820254,0.20907493,-0.7215536,2.1908896,3
0.99661314,0.40804178,-0.6121426,-1.4916244,0.28256112,1.3806154,-0.5983221,0.37611824,1.175235,-0.9174249,0.9902475,-0.3451311,1.2495894,1.5076543,0.32099646,-0.34051785,0.16443534,0.3846514,-1.0357649,-1.2516541,-1.0146154,-0.89785945,-0.6250566,0.24283583,0.22445114,0.22933182,2.890107,-0.2297091,1.0280128,-0.5885482,0.67016995,-0.9202666,3
1.5554763,-0.3721421,-0.2436012,2.1153822,-1.1979994,-0.024793059,-0.15345347,0.18965292,1.0165157,-0.22447589,0.3309224,0.82102835,-0.5339665,-0.24648426,0.9004285,0.71276915,1.4389389,1.1355264,-1.2584746,-0.601778,-0.78946084,1.6388663,-1.6985937,0.15080205,-1.4761686,1.0527351,0.9618286,1.1332867,1.6702807,-1.2354755,-0.07909453,1.7172405,3
0.8914279,1.1618502,0.5775168,0.22286592,0.084435344,0.5794093,-0.19744259,0.09747997,0.64805007,-0.83568263,0.2620012,0.84513175,0.06563872,0.6431195,0.25049084,1.182359,0.34457853,-0.6547042,0.24005729,-0.6655682,0.50603914,1.6981977,0.0056427717,0.07639404,-1.0889227,1.1127732,0.80557746,1.6552291,1.2311274,-1.7630714,-1.048532,1.6628759,3
0.8263873,-0.74643975,0.479772,-1.1622214,-0.4710162,0.24931929,-1.1459166,0.2722983,-0.7836948,-1.4350667,0.38905513,-1.4001164,-0.8861712,0.8283545,1.687211,-1.551335,-1.0690042,-0.094904765,-0.83003724,-2.0263336,0.8718067,-0.93692005,-0.28078523,-0.4076293,-1.1087495,0.85582966,0.7640381,-0.2547162,0.37248784,-1.0096791,0.119369954,-0.090435036,3
0.8400004,0.2209765,-0.33525592,1.4208994,-0.29976124,-0.917259,0.16120756,0.5321946,1.0561091,-0.09830908,1.4965963,0.9017489,0.20158094,-0.49805325,0.4141239,0.57771045,-1.0222876,-0.2740351,-0.7377149,-0.3118865,-0.81234074,1.9076957,0.4204066,0.07985271,-0.58919454,0.69053006,0.8504293,1.0562637,0.028600633,-0.59693164,-0.08265185,1.3061134,3
1.0009012,1.1662892,-0.48550698,1.1413155,-2.2788825,-0.2193642,0.7239454,0.16867295,1.1131968,-0.7123073,0.4501071,1.3165932,0.43956172,0.7649393,0.16288856,0.82337964,-0.66836005,1.224271,0.6428795,0.1679616,-1.4853886,1.8772788,0.31772426,0.25630608,-0.8798534,1.1909345,0.9455344,0.8583032,1.6535957,0.4915707,-0.43901172,1.3522719,3
1.0710601,1.2840657,1.0554357,0.20879175,0.04638663,-0.9476789,-0.7513737,-0.46494728,-0.61798847,1.6900964,-0.13319975,-0.5577706,-0.77147406,0.12982279,-0.047848344,1.6677763,-2.0997481,-0.1564976,0.8944781,-2.2686188,0.17639878,-0.14781827,-1.6397502,0.31677,0.53347695,0.57847404,-0.14023906,0.30973205,0.13605094,-1.2684528,-0.8061533,2.1259625,3
0.79037416,1.5316608,-0.34650576,-0.93332446,-0.19585991,0.5292651,0.74585015,-0.9733095,0.9812372,0.7549833,0.48721287,1.4591973,0.7419512,1.2349482,0.40083125,1.1349027,0.04885923,0.03187789,-1.0626265,0.59720683,1.3645003,1.6378298,1.3880857,0.43540427,-0.6242935,1.2323532,0.7981644,1.1251805,0.035066754,0.32849318,-0.79091895,1.2947128,3
-0.25665748,-0.0046763867,0.20759541,-0.04785821,0.74735016,-0.49289402,0.2519514,-0.076885596,0.9337982,-0.2623158,0.2546407,0.927216,0.44403294,0.34021896,0.2911972,0.84217596,0.37872702,-0.28192186,1.1070393,0.09607002,-0.6100763,1.834882,-0.680769,0.25981867,-0.25202128,0.6702798,0.6933483,1.2633816,-0.13222474,0.8530478,-0.4857852,1.4343987,3
0.6801929,0.24116597,-0.5581774,0.42519826,0.11118962,-0.4366912,-0.92951185,-0.47544342,-0.6134919,1.2690278,-0.15330824,-0.6312544,-1.0691535,-0.043036044,0.20601258,1.5556672,2.1411602,-1.2755661,-0.32063198,-2.5189886,-1.3327262,-0.6464795,-1.6755329,0.29785508,-0.09966928,1.4963741,-0.072937325,-0.18659726,-0.65966684,-0.0660812,-0.5925908,2.3774245,3
-0.2754558,0.8731393,0.27949154,0.05739601,-0.464144,-0.56236213,0.2888909,0.07529384,-0.30607143,1.380494,0.23003519,1.0893469,-0.51410633,0.39473474,-0.045827866,1.2693434,-0.8834557,-1.1826446,0.011330657,-1.6475536,-1.5769403,1.6810744,-0.14162636,-1.3439637,0.8556746,0.6857222,0.9795549,0.3704009,-0.6950108,-3.1002207,-0.15089211,1.8940108,3
0.21859598,-0.9772024,-0.0630604,-0.31201166,-0.42274553,-1.2045816,-0.49658036,0.74562573,-1.4546927,0.07149336,0.98722196,1.891819,0.12600425,-0.032128192,0.96974695,-0.40358818,-1.029976,0.92726433,-0.077748954,-0.56157047,-0.067630135,1.4792411,0.76998585,-1.8062377,-0.4487168,0.43954143,0.7253727,1.441626,-0.22873425,0.1991697,0.6547798,0.9957782,3
-0.7981599,2.2167752,0.41732666,0.7491167,-0.6806923,0.6736192,0.7214529,0.88088334,-0.40036818,0.43461806,-0.712149,1.5242927,-1.1626457,0.19991696,0.86031204,1.680936,0.53019273,-0.2818698,-0.8172182,-1.3592095,0.13807023,1.8186243,-0.7514061,-1.0014471,0.6520764,0.7831519,1.2349881,0.5028702,0.18625516,1.3667414,-0.7803226,1.5838492,3
0.5404049,1.7503921,-0.61783016,-0.31543264,-1.104739,0.74021685,-0.39838168,-1.4414301,0.6763144,-0.06542423,-0.112935424,0.4226813,-0.33916488,1.3041887,0.3943079,0.9373994,-1.1810699,-0.18376866,-0.73379266,-0.64536023,-0.45954895,1.4388057,0.017028525,0.025424087,-0.98479867,0.98471063,0.75674653,1.3437006,1.2923093,0.24627955,-0.92572796,1.6135992,3
0.20727113,0.6917728,-0.33224463,0.70586336,1.0624692,-0.63987595,-0.1188498,0.10871646,0.9158739,0.5746583,0.7905438,1.0070472,-1.7269306,-1.2828728,1.0463198,0.5471163,0.88089556,-0.40175924,0.24625981,-0.8896859,-1.5644305,1.5269847,1.2541816,0.1779318,-0.36230835,0.8305883,1.148206,1.333723,0.78408724,0.17753552,-0.79821193,1.6749232,3
0.4363879,0.86715686,0.13287508,-0.083614275,-1.4174881,0.124421194,0.19197124,1.0655085,-1.1328375,-1.6288223,1.1955464,1.8050001,0.28370813,-0.29694444,0.8239683,0.42054695,0.011906713,0.88333225,-0.29889375,-1.206467,-1.2734995,1.4288523,0.007830031,-1.5294778,-0.55718374,1.1684414,0.8083759,0.88951486,-0.3709687,-0.6404695,0.29044688,1.1735405,3
1.1748706,0.5153936,0.3193839,0.6306315,-0.6991777,1.1228801,-0.61050344,-0.47315788,0.49439934,1.0962874,0.9644637,-0.010111084,-1.0539355,1.3157482,-0.18680862,1.672235,-0.20162627,0.9631766,0.2660691,-1.4084619,0.65731144,1.0653067,0.18472055,-0.04854525,0.0744033,1.3745646,0.3784334,0.81804574,-0.153384,0.92200696,-0.61114264,2.2686675,3
0.45292753,0.55597425,-0.6731019,0.18153006,1.457273,0.9486013,-0.6311883,0.21841109,1.07413,1.3589053,0.7066208,-0.5740504,-0.37441638,1.0506771,0.34331068,-0.6667965,-0.87896776,0.098519385,-0.123420775,-0.8115939,-0.45140862,-0.7244491,1.4739605,0.21651372,0.31993553,0.42907327,2.7431283,-0.2158728,1.5157982,0.41168788,0.2170929,-0.92241305,3
-0.093500555,-1.4774035,0.20643523,-0.7335264,0.3859446,0.5520083,1.4652865,0.59319615,2.5506537,-0.46821317,1.899469,1.5574713,0.11532385,0.542791,-0.38451302,1.2194389,0.7497091,0.26165304,0.8212064,-0.6530945,0.52146226,-1.0954077,1.8220149,-0.50056076,1.0237577,-0.10352962,1.1390697,-1.3955104,-0.798313,-0.89700687,1.0152586,0.33241954,3
-0.51679516,-1.0043758,0.10801547,0.50989693,-1.8203555,0.2776142,-0.5023752,-0.8933847,0.35320124,1.1129168,0.7854984,-0.034400515,-0.41621205,0.48423165,0.59177583,1.5635403,-1.4528618,0.39217904,-0.95476127,-1.4610561,0.4407797,0.7296762,-0.6156732,-0.13477343,0.0015932024,0.61057657,0.47965586,1.0532534,0.9519001,0.9879612,-1.5363464,2.2635272,3
-0.12582362,-0.32469103,-0.12979814,0.5670042,0.24459416,-0.34838274,1.4623599,-0.31193286,2.5247252,1.2522838,1.4618855,1.5077279,-0.2091148,-0.5048152,-0.76267713,1.2053889,0.75327873,0.05767438,0.37216514,0.28628883,-1.219877,-0.1251202,1.1270233,-0.7001151,-0.7611748,0.44582707,0.65781933,-1.7352062,-0.73561305,-0.13622905,0.3725689,1.0553011,3
-1.5147781,-0.70362175,-0.6404064,-1.2354878,0.5277919,0.8507067,0.51297027,-0.32207233,-0.15146159,-0.0028730035,-0.06773829,3.4568644,0.121494465,0.71944916,-0.3419581,0.31409484,-1.256008,0.89813477,-0.43136734,2.3556025,-0.6048986,0.72440803,-1.1926104,1.1907624,0.06530744,0.15507056,-0.015808448,0.7147453,-0.888817,0.7100962,0.9629451,-1.6889614,3
0.89162207,-0.113664344,-0.5214329,-1.0918937,0.40061706,0.77564526,0.25074857,-1.212677,0.16566521,-0.48737904,0.44249627,0.43483043,-1.3778536,-0.3337551,0.017093807,1.9497814,-0.36684674,-0.58257675,-0.18411957,1.4560549,0.40414247,1.5151148,1.4590499,1.4296203,-0.47890586,0.68689466,-0.5277339,1.4060069,0.94144404,1.0159992,-0.30956718,1.603589,3
0.42468256,0.1855016,2.233252,-1.4803971,0.7384831,0.9490324,-0.8400706,0.55063474,0.14391077,0.61917514,0.2830744,-0.92518973,1.0731076,1.2447511,-0.3490105,0.29039967,-0.4550535,0.78742033,-0.8513453,-2.5708005,0.03662475,-1.4172885,0.41753626,0.9632113,0.12880397,0.84659255,1.1810682,-0.64472115,0.3747943,0.17591405,0.5787137,0.54271376,3
0.90061617,-1.4612126,-0.61979485,0.15490022,-0.58822423,1.0408301,-0.35783336,1.6324747,0.67203116,0.07316509,0.60378283,-0.5561848,-0.42597693,0.9225784,0.0713465,0.6861913,-1.0886347,-0.7258022,-1.2717197,-2.6463299,1.1332673,-1.5493792,0.301595,0.1579904,0.28129035,0.5917718,1.0237479,-0.87084764,-0.026248373,0.1757521,0.2545859,0.90681714,3
-0.18755111,0.56027496,-0.92747664,1.2944179,0.47828516,-1.2837869,-2.546403,-0.3807803,-2.178856,0.10606263,1.4761704,-1.5641296,-0.2692571,-0.7428436,-1.8475201,0.12551534,1.303554,0.5804353,-0.36573887,0.57319045,-0.4389219,0.0907322,0.61799085,0.9029835,2.8599057,-0.7736732,0.5281956,0.4032845,-0.30602428,0.5504844,-0.09294094,0.9286179,3
0.80996144,0.3561988,-0.021131635,0.02009262,-1.7434654,0.67228365,-0.22588935,0.14525759,-1.3319583,-0.6724156,-0.09878871,-0.009335317,-1.422584,-0.3087377,0.3245281,1.704901,-1.8909048,0.29637587,-0.42763633,-0.56492764,0.18670413,1.0518303,0.29529646,0.87164545,0.13932914,0.9630735,0.2266684,1.3603019,0.7783657,-1.0630105,-0.41404662,1.6935052,3
-1.9356242,-1.3509303,-0.4559228,-0.05237694,-0.02739197,-1.8769157,-1.5899793,1.4531844,-1.3599834,-0.102084145,1.3177922,-0.6729236,0.21584126,1.0548066,-0.52963346,-1.5129064,0.43656862,-0.17069222,0.4812723,-1.250133,-0.9513732,-0.29512703,0.90753585,-0.5352746,2.360998,-1.8002393,1.3156039,-0.38909215,-0.1639181,-0.11103517,0.033629403,-0.15958415,3
-0.99217075,-0.44776356,0.08296788,-0.6239474,-0.35173437,-1.7772766,-1.5335053,1.3810405,-0.029331982,-0.09584661,2.2016985,-0.27826118,0.2940033,0.99272764,-0.3098387,-1.4008609,0.010675937,-0.036946684,0.21403074,-1.3989575,0.7833198,-0.96029395,0.29555124,-1.7280889,1.9747423,-1.9753792,1.0253918,-0.19337735,-0.59650826,-0.5389819,0.4652171,0.20524792,3
-0.74268943,0.10168347,-0.042955324,-0.4397018,-0.1147832,0.4107313,-1.1240116,0.22446042,-1.2649893,1.1231118,-0.82246184,-2.0563667,0.110564865,1.0676389,0.4750726,-0.717166,-2.5180466,-0.045654412,-1.3981392,-2.3222654,0.84468824,-0.65595996,0.28687686,0.6459559,-0.3956562,0.42335203,0.6686946,-1.0171769,0.9425743,-0.901609,-0.105269544,0.26479727,3
-0.0010014474,-1.01726,1.4495956,-0.11554015,0.70300907,0.88465095,-0.6160224,0.7684587,-2.146341,-1.3883984,0.5318045,2.6291401,0.3479569,0.7220066,0.13067734,0.20083264,1.5526654,0.0077389106,-0.52995557,-0.40348813,-1.0603777,0.013991233,0.9522615,0.27989382,0.78509295,1.1393802,1.3189352,1.5623308,-1.1385789,-0.23689955,0.31079623,-0.5726973,3
-1.1743376,-0.41414663,-0.9481891,0.01330483,-0.8732987,-0.19339418,-0.64462376,0.08893229,-1.3470886,-0.6829978,-0.74157345,-2.3321562,-0.9710562,0.88995165,0.69957924,-0.5705162,-0.7885488,-0.7046691,-1.9418656,-2.1625006,0.548772,-0.8976427,0.11650942,0.898666,-0.33959672,0.6217061,0.15869427,-1.1269493,0.6903565,0.4244551,-0.57435924,0.42799446,3
-1.0154974,0.87251353,-0.23646319,0.9069946,-1.4056166,0.01669275,-0.44229698,1.1176528,-1.4764357,-0.034234766,-0.861539,-2.2275224,0.64880013,0.97094136,0.61935943,-0.67472446,-0.5534564,-0.13271615,0.24757013,-2.069725,0.55097836,-0.6873347,-0.07141664,0.6583986,-1.0606737,1.2191346,0.18082763,-1.2474837,1.0530883,0.22623846,-0.028324679,0.42309764,3
-2.7629874,0.4134933,0.7172921,-0.5373813,0.30663344,-2.0088468,-0.60508,1.0504903,-2.9740522,-0.46373254,0.4426683,-0.63234246,-1.8531182,0.23745094,-0.51250726,-0.15318158,-0.6791614,0.4173104,1.1604445,-0.9516058,-0.6991486,0.6854335,0.89999044,-0.26822737,2.8928564,-0.7739389,0.73863745,-0.8017841,-0.6975694,0.42263305,-0.39908683,0.41818655,3
0.7413279,0.2077891,0.42371482,-0.67676675,1.4213349,0.4313895,1.2000716,0.06079225,2.3663623,-0.2896963,2.4719653,1.3345209,-0.10796709,-0.4074897,-0.44427842,1.4731177,0.2511811,-0.79045725,-0.4634667,-0.039096832,0.88636744,-0.48043498,0.51763517,-0.5756743,0.1312291,0.26657072,1.242115,-1.1560502,-1.4934015,-0.53668183,1.0449661,0.765041,3
0.33304408,-0.13104513,-0.57178926,0.4570639,1.0778785,-0.49789637,1.46459,-0.4362952,0.99545664,1.7790835,0.7677767,2.136374,-1.018963,-0.84822154,-0.56774783,1.5984178,0.3183317,-0.09105406,-0.27594846,1.1668851,0.4501335,1.4043026,-1.5227757,0.004901588,-0.5549578,0.76577103,0.46445265,0.20198613,-0.67990434,1.3080724,-0.21784717,0.84829956,3
-0.20315655,-0.7167031,0.2148099,-0.30250958,0.5736101,0.44947693,1.1906314,-1.2682204,0.54936516,0.8494078,0.07627645,2.3847995,-0.32971662,0.43714085,-0.055131078,1.3730414,0.42782938,0.3626216,0.6263095,1.8071599,-0.01685232,1.3328475,-2.154514,0.79418886,-0.7990094,0.6218058,-0.19198099,0.17019942,-0.68545187,0.45125183,0.49358857,0.2973094,3
-0.0828398,0.28362474,-0.3819119,-0.04967484,-0.14972407,-0.41302213,1.826261,-0.56779796,1.003246,0.2532819,0.32352751,2.337126,-0.7627751,-0.34981063,0.32803273,1.063205,0.049273916,-1.4545665,0.10125072,1.2320108,1.7104938,1.7685795,0.78543675,0.070592076,-0.42449546,0.8134727,0.5528628,-0.017193157,-0.062127642,0.2389737,-0.19999038,0.78982574,3
0.31998873,-0.5570749,0.18245468,-0.39798295,-0.5951475,-0.14518896,1.5186143,-0.7395953,0.8450467,0.13197383,0.45643246,2.0922577,0.7418424,-0.36318216,-0.33000407,1.5077516,-1.1336217,-0.054169208,0.8676936,1.3704338,0.40089148,1.5040823,0.04983148,0.59864485,-0.1608167,1.0355891,0.58675957,0.1252386,-0.2818243,0.687029,-0.26260188,0.6186472,3
0.32499215,1.8635247,0.3336607,0.14341073,0.41967365,-0.015942656,-1.0015908,-0.1730996,-1.5496414,-0.011876453,-1.1299064,-2.2724307,-0.57687867,0.6399917,1.963298,-0.5820638,0.1998167,0.12069548,0.06064889,-2.207892,1.547833,-1.1186438,1.0461003,0.6346872,-1.1314322,0.94343805,-0.07858837,-1.3820251,0.49928394,1.2867876,0.055541962,0.770059,3
-0.5431658,-0.5592157,-0.57791847,0.2746853,-0.48449847,0.09304343,-1.2690843,0.14252709,-1.2660451,-0.85946167,-0.573037,-2.152312,0.011859581,1.0440542,2.062179,-0.37876618,-0.6045166,0.81093556,0.45372224,-2.0603142,-0.26369768,-0.9207849,0.74277854,0.96299624,-0.57703245,1.025342,0.49921018,-1.1194727,0.68246174,0.74433625,-0.46735412,0.39268938,3
-1.5349358,0.39238656,-0.28065923,0.35678843,0.4372958,-2.0550642,-1.81815,1.1928843,-0.9896651,-0.27807665,1.488942,-0.6893455,0.14925222,0.87647605,-0.5884447,-1.6097678,0.46528286,0.47670105,0.5404635,-1.2984828,0.624756,-0.4595201,0.12054406,-0.8968246,2.3267975,-1.9302025,1.6044914,-0.49345255,0.14428282,-0.4150442,-0.0928345,-0.065517,3
0.11013222,-0.10595574,-0.88665164,-0.37837297,1.2083244,0.58389926,-0.30627215,-0.39795518,-1.2217848,-1.4541,-0.2029708,-0.2335881,-0.2856144,-1.3135444,0.48895562,1.9491365,-1.1127338,0.85320663,0.3476885,-0.2663857,-1.9772539,1.346931,0.37908593,1.0510987,1.0311874,1.1825979,0.33710936,1.2035979,0.60139966,0.89646196,-0.36649412,1.6673129,3
-1.2419024,-0.29712662,0.24849658,-1.1354568,-0.5493133,-1.0700928,-1.2235932,0.81132257,-1.6314938,0.19487979,0.9358132,-2.2486877,-0.09787418,0.5728869,1.3925171,-1.8244561,-0.016593635,-0.5841759,1.2624589,-1.817001,-0.23739025,-0.08817788,-0.76355416,-1.8062067,0.6689136,-0.8075752,-0.7447843,-1.0890328,-0.62334627,-0.34788302,0.8680724,0.88473445,3
-0.0064413114,-1.6251931,-1.1105447,-0.53656226,-0.10396739,1.2789125,-0.58454084,0.08792019,-2.46516,0.28787506,0.24700682,1.9061836,0.26985475,0.31418395,0.0059484094,0.8207798,0.22266798,0.6957981,-0.88363993,-0.29830366,0.083168894,0.3068186,0.64553064,1.035492,0.7815304,1.180709,1.4567072,1.6097997,-0.9456202,0.043263145,0.39039633,-0.336057,3
-0.8609016,0.7159016,-0.6190207,-0.569108,-0.16586372,-1.3804518,-1.6479828,1.2366759,0.22770576,-0.5822077,2.2054794,-0.12374579,0.65601933,0.8054821,0.10387592,-1.2856581,0.4328023,-0.5731703,0.78696215,-1.5672189,-0.81249124,-0.81784683,-0.15294836,-1.7993437,1.7608762,-2.0383897,1.0171888,-0.24203433,-0.77826524,-0.6756896,0.8143483,0.24460778,3
-0.71578467,-1.3371153,-0.04486052,-0.8494598,-0.34959143,0.64655966,-0.72594637,0.4984602,0.059337154,0.70890677,0.46314883,-1.0884174,0.11812401,1.5281441,0.7081249,-0.10460615,0.3387433,-0.76590014,-1.0056596,-2.5311625,0.39606223,-1.3827648,0.028324842,0.5768602,0.30155766,0.25304484,1.3628924,-0.45912212,0.7388276,0.10701984,0.42390314,0.40486595,3
-0.59205955,-0.7356216,-0.07162154,0.23213458,-0.98801136,0.07509702,-1.0001881,-0.5317848,1.3360647,-0.7057637,0.93704253,2.7809777,0.16902193,1.056948,0.21695192,-2.0590007,0.23016793,0.5792701,-0.7868412,1.931257,-1.4979322,-0.7883566,0.47594607,0.17919284,-1.3531371,-0.5426047,-0.6471706,0.7488189,-0.87947357,-0.756456,0.9657291,-1.947801,3
-0.48924077,-0.936028,-0.7295039,0.5389503,-0.832569,-1.4375535,-2.1406014,-0.4619128,-2.5639095,-0.50065845,1.4532974,-1.5888276,0.50618356,-0.8427124,-1.3942466,-0.15550324,-0.22514385,0.7864069,-0.00045001507,0.30695695,-0.5846611,0.4822938,-0.3946769,0.16648707,2.6142497,-0.56289494,0.6300486,0.062268928,-0.6970543,0.6400539,0.3573409,0.95798993,3
-0.9804326,-0.039022863,-0.8548234,-0.22188698,-0.40382364,0.33694378,-0.2416921,1.2380632,0.3521409,0.4269757,0.71037185,-0.6792946,-0.0014985427,0.9265802,0.0058198124,0.4390744,-0.48016697,0.6549461,0.16445416,-2.9166994,0.8445805,-1.464263,-0.9012836,0.2628327,-0.2942971,0.17095563,1.259154,-0.47039247,0.17789787,-0.9136492,0.0662086,1.0141305,3
