z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
-0.41013408,0.333094,-1.7205058,-0.4272606,-1.2808187,-0.5543339,0.67496544,-1.22222,1.6685181,0.549879,-0.3939277,0.928836,-0.85141146,-0.60654944,1.6686441,1.179045,0.44037428,0.58911407,1.1363788,-2.0408354,-0.6785593,-0.5441643,-0.70709395,1.2219167,-0.18942586,-0.20361769,-0.7482014,1.6391963,0.03034261,1.3802707,0.3852259,1.7281244,1
-2.4993463,-1.218427,0.05922702,-0.090391204,0.36875445,-1.7757823,0.20647813,0.73126525,-2.5683906,0.2927791,-0.22349453,-1.1950958,0.29305643,1.3167647,-0.60685194,-1.2631285,0.35647637,-0.31144717,0.6833315,-0.7741567,-0.37421507,1.0053217,0.4441378,0.4734837,1.8385472,-1.403073,1.1452677,-1.6366471,0.24215487,-0.6422972,-0.7922297,-1.2412722,1
0.7849603,1.451243,0.7298094,-0.95379835,-0.51078004,-0.3591854,0.027447924,1.1308739,0.8134804,1.4240993,0.111563236,0.5276654,-0.4426256,-0.88402677,-0.21348393,0.86359996,-0.09027602,-0.18213601,-0.7922831,-1.949911,-1.8889602,0.2061219,-1.5992421,0.041755155,0.10905446,0.045984954,0.5033731,0.6141704,0.9809096,0.1395615,-0.67524904,1.6224773,1
0.09093967,-2.022942,-0.98350894,1.6200888,0.43877643,-0.22738992,-0.9057486,-0.26630467,-1.3291268,0.18975218,-0.58566856,-0.8218868,-0.98328763,-0.2658987,-0.4292508,0.55376387,1.0274869,0.8023004,-0.27351618,-2.3346684,-0.23080191,-0.4359991,-0.1652664,0.31763613,-0.64256305,1.0450407,-0.8000328,-0.3370552,-1.5632546,0.48129767,-0.831651,2.3160317,1
0.49944988,-0.34512764,1.1478983,-1.2822177,1.1507794,0.82708013,-1.2039378,-0.20505956,1.1067148,0.77592117,0.061807916,-1.1541275,-1.4466788,0.60453755,0.91188437,-1.3327353,1.3315052,-0.7151876,0.22878437,-0.42466012,0.10516304,-1.155686,2.7293265,0.36627263,-0.8834113,0.4762891,2.372871,0.6375327,1.2859212,-0.46612892,0.29770902,-1.540872,1
0.19351026,0.4568867,-0.16043314,-0.6746236,-0.91000223,-0.5102264,-0.50681317,-1.4330558,-1.3765467,-1.2005177,0.87379175,-1.9800829,-0.63661397,0.82268226,1.7079346,-2.5162191,0.23215356,0.2319762,0.8598485,-1.3021836,0.94336104,-0.49501044,0.80587465,-1.4989172,-0.3060296,-0.25795698,-0.5178549,-0.6835195,0.06353493,-0.47243363,0.42880633,-0.54834163,1
-0.8563565,0.48044613,0.60335803,-0.2843535,-0.12978551,-1.7959092,-0.6257618,-0.5578151,-2.4128416,-0.38028386,1.5157033,-1.524167,-0.3672785,-0.4872358,0.26816428,-1.1751442,0.41314352,0.54410243,-0.30645245,-1.3732722,-1.1021782,0.11905101,-0.6240481,-2.2658799,0.94995147,-1.2799611,-0.25078663,-1.5319107,-1.3007747,-0.63549525,0.50706506,0.8120493,1
0.8258555,-0.7401451,0.738498,-0.6900097,-0.38495088,1.3128371,0.40867198,0.44281125,2.5151143,-0.8769779,1.6985435,0.8825144,0.3234856,0.934579,-0.45185614,0.5931556,-0.1930271,-0.41709918,0.24886507,-0.30144528,-0.39906785,-1.3303256,1.9301811,-0.72401494,0.7627519,-0.67171097,1.9547342,-0.867845,-0.6529927,0.17446215,1.433995,-0.7412326,1
-0.672739,0.7226452,0.64926165,0.73821735,0.30634195,-0.6053946,-1.1024487,0.8554393,0.40148547,-0.65383875,2.4836311,0.24413954,0.19807436,1.0870069,0.031830654,-0.9645825,-0.5175913,-0.52230155,0.60175437,-1.5855713,-0.55861163,-0.86890376,0.70306915,-1.6363757,1.7014765,-2.237433,0.80435085,-0.27611712,-1.1876208,0.5458447,1.373688,-0.03022668,1
-0.44814557,0.35950583,-1.0011624,-0.15334123,-1.4585398,0.26147318,-1.1664664,-0.90257686,-0.7370299,-1.5490805,-0.88670087,-0.68674755,0.69625163,-1.577725,-0.16372481,1.2155869,1.5069976,0.18045676,2.4489083,-2.337341,1.0874791,-0.21112825,-0.695434,0.5367542,-1.0093539,0.1474213,-0.4883839,0.39539766,-0.2131705,0.05607026,-0.81068456,2.1115565,1
-1.9033375,-1.0789971,0.082153216,-0.18189652,2.4540272,-0.8896956,-0.06674904,2.0523708,1.7774991,0.8703741,0.4485403,1.2642863,-0.46639115,0.39954767,1.742597,1.451236,-1.3860427,-0.76311624,-0.86151445,-2.1919289,0.18448985,-1.1504726,-1.5366763,1.783417,-0.9573128,-1.7236073,-0.964576,1.9327985,0.25137535,1.95095,-0.028000355,2.2463877,1
-1.1009575,-0.67453575,-0.8296026,-0.45837134,-0.93418837,-0.49034715,-0.6203686,0.6028583,-1.4461284,-0.437299,-0.92486095,-2.3892744,0.62185544,0.6582372,0.44062328,-0.7874648,0.39786726,0.029660717,0.498651,-2.0580463,-0.21037786,-0.45535535,-0.87515163,0.8198664,0.10917354,0.89549816,-0.088192716,-0.98252153,-0.028049767,1.8548539,0.0034947172,0.09657333,1
3.4163833,0.63884544,0.48923832,0.81305104,0.69911915,0.068520755,0.4220365,0.5331193,1.2483892,1.3002722,1.034726,0.6805581,-0.6416164,-0.26327473,-0.24298388,1.5235624,1.2661229,-1.1140051,-0.81898016,-2.0288956,-0.14135931,-1.1912477,-1.3983785,0.056899473,-1.105814,-0.7217307,0.83235914,-0.75558215,-0.14994639,0.9552871,-0.37894708,1.8142624,1
-1.2577705,-0.08624463,0.8719779,0.23296908,0.9979563,-0.31468868,-0.6442934,-0.5122244,-1.2810621,-0.6166203,-0.017066196,-0.69228375,-0.09876938,-0.74466026,-0.42731285,0.84860456,0.6299516,0.7238793,-1.1541926,-2.354555,1.0666208,-1.0871425,-1.4979763,0.5823308,0.14360675,0.033593416,-0.53681105,-0.37504023,-0.6763919,-0.74695206,-1.3214241,1.9469608,1
0.56486917,-0.5401946,-1.309022,-1.6555216,-0.47135422,0.8275913,-0.04683727,-0.3694362,-0.92689663,-0.40425777,-0.050761983,-0.85485876,-1.0380473,-0.7306519,-0.5927761,0.8070006,-0.5008784,-0.67529005,0.14791866,-2.5348415,-0.8045611,-1.2545428,-1.193634,0.22533868,0.2941405,0.98938704,-0.25010395,-0.48723912,0.15164292,0.015659869,0.072978765,2.1024435,1
0.32808375,-0.029716115,-0.30584598,-0.9973569,-0.6057577,-0.8899027,-0.32932806,-0.07881597,1.1451315,-0.19348526,0.64903134,0.72941864,0.12595814,-1.447266,-0.30308664,0.9679985,-1.3389103,-0.6447777,-0.9706444,-2.124373,0.11870179,-1.2221563,-0.34564182,-0.107459776,-0.49388403,-0.38885504,0.6816512,-1.0011771,-1.1442137,1.4819157,0.6299309,1.8229587,1
-0.6223867,-0.7238813,0.75275606,0.64682305,-1.1189435,-0.40043378,-0.09570471,0.12014384,-1.4624563,-0.65894413,-0.9531678,-2.3067336,-0.84038365,0.80790144,0.82861215,-0.855281,0.29640028,-0.47602275,1.2307949,-1.6447387,-0.15427303,-0.40549397,-0.089022785,1.3068669,-0.25246555,0.63423693,-0.28073007,-1.3164837,0.25339764,-1.1900244,0.35771304,0.38640335,1
-1.0572679,0.07738474,-0.32547688,-0.83750963,-0.31671214,0.7097265,-0.26611137,0.98227555,1.7825946,-0.4874557,-0.85638994,1.2261151,1.080363,1.681462,0.5798024,1.4825351,-0.31087166,0.7467739,1.466576,-2.1155922,0.17673096,-1.2112734,0.39042413,1.2742715,1.0647143,-0.020396352,-0.9869764,1.6167549,1.34217,-2.0391421,-0.8469498,1.9955909,1
-1.1007048,-1.1459124,0.044803664,0.9078186,1.0462389,-0.21782814,-0.48813707,-0.20693295,-0.77513,2.040773,-0.5511729,-0.6164385,-0.60289115,0.050147474,-0.075804055,1.248826,-0.642363,0.19398317,-0.40376782,-2.1922078,-0.55479103,-0.12498782,1.8651464,0.09548558,-0.33233988,0.3420905,-0.62079877,0.32691565,-0.013891935,0.047548886,-0.27073804,2.0782926,1
-0.74687403,0.0054213703,0.93547165,0.1282685,1.2261171,-2.1588945,-1.4744861,0.13992465,-1.1450993,-0.17875683,1.8496377,-0.60395265,0.12361237,0.99872506,-0.9865662,-1.4466665,0.13368335,0.120184824,1.3357804,-1.1847882,-0.6922326,-0.33896765,0.4331753,-0.67837435,1.914345,-2.5812564,1.328548,-0.57562804,-0.1737923,0.20973964,-0.0710033,-0.38817438,1
0.33843976,-0.048646033,-0.2874222,-0.11812359,0.054404162,1.0031008,0.17226295,-0.055012286,2.3674183,0.4187454,1.6833907,0.50399125,0.42625958,0.57062304,-0.06553566,0.2908107,-0.7126096,0.17980343,-0.28340718,-0.13548478,-0.413492,-1.2575977,-0.6631006,-0.67478037,1.1094792,-0.8007992,2.050304,-1.0414816,-0.04527983,-1.0375861,1.4253727,-1.002144,1
-0.6287197,-0.00058463216,0.007997751,-0.046451807,0.79011244,-1.899913,-0.73146695,0.18808411,-2.815057,-0.05574891,1.6990563,-1.3607147,0.023247331,-1.1657664,-0.528041,-0.6824151,1.1886194,0.29123622,0.31543595,-0.8016396,-0.3774042,0.19879404,0.057689816,-2.3614836,1.5360807,-1.0853455,0.095329866,-1.5667022,-1.5193743,-0.054513667,0.26544175,0.9077664,1
0.40232754,1.6641427,1.4680082,0.53316915,-0.111712284,-0.613754,-1.2947288,-1.6850432,0.3993826,-0.5331742,-0.56811607,-1.5817431,-0.0448094,0.39652428,0.90594864,-1.8511732,0.24001102,-0.14083372,0.27754337,0.17712562,0.3699853,-0.35908437,1.3053874,0.8504025,-0.6988215,0.3756668,1.7701944,0.33728606,1.5168514,-2.5803237,-0.27314052,-1.6708173,1
0.6993588,0.5442834,-0.8188139,-0.3016469,-0.8976288,0.42258894,0.17976786,1.2870709,0.27762046,0.30611953,1.0957333,0.5529161,-0.5824169,-0.6332244,0.46308556,1.5826163,-0.97258776,-1.6032226,-0.27653944,0.4676028,-0.54473406,2.1068802,-0.4084584,0.43962482,0.26463324,0.7605413,0.3564591,1.6115916,0.0028662086,-0.25664872,-0.42114684,1.6890697,1
-0.32185417,-0.3524843,0.2786888,0.15710229,0.3601593,-1.122248,-0.76393247,-0.73374265,-1.547538,0.33157092,1.0875022,-2.3607478,-0.89962995,0.3232971,1.4235568,-2.052345,0.53405213,0.7735092,1.032452,-1.3547356,1.020966,0.4123345,-0.6630506,-1.8369849,0.2730146,-1.1899595,-0.7789787,-1.2052425,-0.3208092,-0.3839355,0.6934546,0.19831426,1
-0.1063939,0.8189402,-1.6634008,-0.602631,-1.1907635,-0.4561812,0.16255996,-1.2699056,0.80978674,-0.84450346,0.05099362,0.59960306,1.371288,-0.48352674,-0.6709719,0.7124045,0.85123706,0.6566298,1.4658432,-1.9363801,0.10426256,0.22139329,1.769741,0.1172207,-0.7016752,0.24875711,0.23523517,0.6772028,0.17573085,-0.87277293,-0.77375156,1.5452973,1
0.4841588,1.1201669,0.48659387,-1.2967204,0.9363939,0.79400986,0.057328045,-1.3546739,2.1551352,-0.9859251,2.521895,0.63344854,-0.38353533,-1.7849014,0.06941454,0.73514533,0.46211767,0.5098536,0.5382492,0.8238214,0.22498891,0.46228576,-0.88148427,-1.0515543,0.074837506,1.0088158,1.112809,-0.8551402,-1.0982523,0.31251228,1.2909184,1.7508568,1
-0.026434898,0.25431955,-0.0055011883,-2.0681775,-1.2340674,0.98131436,0.8804846,-0.07870084,2.48877,-0.9258038,1.8323876,1.0109127,-0.48859122,0.4451625,0.33623284,0.52590096,-1.0578276,0.051750105,-0.8611179,0.26377717,0.2195464,-1.1426415,1.9260974,-1.1624389,0.4021253,-0.41791892,1.1989545,-1.7023634,-0.80384463,0.2228039,2.2358565,-0.7255374,1
-0.17414424,-1.0288875,-0.2070484,0.6675906,0.37239686,1.0109179,-0.13806707,-0.08614312,-0.7823413,-0.055329636,-0.61866015,-0.71814877,1.0395918,-1.3655064,-0.4204041,1.0546639,-0.06752436,0.117183425,0.8555656,-2.3381069,-1.0431079,-0.56284404,0.5049402,0.19566858,-1.0363269,1.405662,-0.26033694,-0.1455737,-1.0366935,-0.6979259,-0.5051839,2.1269484,1
-0.3727585,-0.3504201,0.022531077,-0.34775603,-0.18957175,0.0037410855,0.18085024,0.4992969,1.8660169,-1.0473768,0.7174834,1.230691,-1.3431115,1.1349486,1.7036045,0.9991515,-0.14146851,-0.022000674,-1.0785354,-1.8649635,0.5928459,-0.9630805,-0.43617147,1.6216922,1.873131,-1.2191938,-1.06689,1.6941265,0.56288373,0.68828106,0.75066787,2.3349626,1
-1.816941,-0.5065678,-0.1561094,-0.63344,0.9155911,-1.0604106,1.13153,0.714739,1.65911,0.15658984,-1.2504783,1.469047,-0.26355726,0.53030306,1.6841639,1.3294663,0.51685417,2.2957702,1.3775253,-1.9644933,1.3143868,-1.3133953,-0.27544397,1.8859406,0.4413933,-1.6863077,-1.1162982,2.0922446,0.46650013,0.2119357,0.837767,1.8473871,1
0.16211879,1.1968311,0.24039258,0.8869297,-1.5326285,-0.47303337,-0.56030023,0.42843437,-0.75471365,1.1150868,0.20022798,-0.83454674,-1.5732119,-0.8613893,-0.089414656,0.8222358,-0.14810206,-0.33039933,-0.25733244,-2.4293885,0.4510144,-0.9872957,0.8446224,0.061396927,0.34230438,0.45756543,-0.51683456,-0.47479045,0.551693,1.2148533,-0.038783148,2.0935698,1
0.1141887,0.04265815,0.42257908,-0.26991457,0.8681222,0.8860799,1.4565552,1.2795513,2.2670445,-0.22950852,1.8092252,1.8120558,-0.2614589,1.5589327,0.10531735,1.0109743,-0.38698447,1.3679088,0.38081783,-1.084933,0.16713557,-1.3834658,-0.9000135,-0.06666301,0.3523866,-0.24953377,1.0792657,-1.5677853,-0.3971258,1.114949,1.3998005,-0.03733842,1
-1.2412405,0.26125968,-0.27555662,-0.5068219,-0.85263115,-0.34899068,-0.14005458,0.1149829,0.18079263,0.09670584,-0.2926601,-0.20433614,-0.24286519,-0.4863338,-0.09978491,1.2451081,-0.10985966,-1.5153973,-0.34633544,-2.028179,-0.27205217,0.16029212,-0.12694019,-0.048274033,1.4760184,0.4432675,0.02994331,0.37874696,-0.4444898,-0.96101725,-0.38451552,2.193113,1
-0.37376302,0.6558298,-0.5975931,-2.2049596,-1.5892241,1.1348414,-0.47498906,1.7761055,0.74627423,2.1647909,0.3444216,0.6052265,-0.44162256,1.0252601,-0.39902762,1.0710444,1.1102002,-0.7221434,-0.14338398,-1.9700264,-0.3041728,0.13330117,0.6052574,0.14996377,-1.7136711,0.33871168,0.27844965,0.5537898,-0.181631,0.6935557,-1.1494992,1.7075388,1
-0.53311896,-0.09381263,-0.10992549,-0.26842627,-0.74767244,-1.0536572,-0.71563804,0.6316471,-1.2410842,1.0199167,0.7829964,-2.1697996,0.059178002,0.6165362,1.3930429,-2.4414344,-0.061691023,-0.80351573,-1.151505,-1.0154655,0.3724532,0.07447931,1.4411678,-1.706449,0.27849966,-0.82415855,-0.30602306,-0.88174087,-0.113891885,-0.20335737,0.525291,-0.20948927,1
-0.9110372,-0.2659859,-0.42402214,0.66106576,0.120205775,-0.025852205,0.064916514,0.49440986,-2.6205535,0.32640377,1.1084151,0.35905027,-0.36681682,0.45977235,0.7016493,-0.9284326,0.48066658,0.015029132,1.1596706,-1.9382256,-0.19263515,1.2008796,-0.4590338,-2.863689,0.30378538,0.06887412,1.1536393,-1.1521987,-0.53085965,-1.1308794,0.63737446,0.14950053,1
1.0118257,0.22501759,0.6086991,0.019975461,0.7929431,0.18848509,-1.1127763,0.50616693,0.858978,0.75067294,-0.22139847,-1.549778,0.37339583,0.6519289,0.54970133,-1.8552719,1.6566697,-0.5154001,-1.1108937,-0.17838366,-0.15669534,-0.72401386,0.08295796,0.80674464,-1.5991533,0.047362983,2.0011516,0.0874785,0.94825494,-0.9553195,-0.12971707,-1.5286171,1
-0.14443108,0.15535577,0.10994999,0.5042339,-1.5045813,1.3035238,-0.46843114,0.6435831,2.140022,0.31007197,1.486407,-0.6186156,0.20465192,1.0954415,0.5240157,-0.22535698,0.77336675,-0.0697674,-1.2611508,-0.36636144,0.16646853,-0.35589382,1.4045429,-0.037323773,1.0111654,0.59875166,1.912242,-0.45942774,0.22865964,0.07198328,1.3096623,-0.9808623,1
0.25248864,-0.13153198,-0.40056342,1.012847,-0.522474,0.115902275,-0.74225646,0.5754652,0.25241166,-0.6054883,-0.42240664,-1.8806473,-1.5331392,1.0330215,1.3242027,-1.9619876,0.61782295,-0.017949693,-1.7821777,-0.1147563,-1.2331753,0.42390582,0.033507034,0.85704815,-0.72031915,-0.5833622,1.3898237,0.004904479,1.7763408,-0.1315196,0.24318515,-1.5383921,1
0.31246936,-0.04741396,0.41303653,-0.8941572,-0.7689829,1.23004,-0.92315567,0.13785505,2.2666328,-0.034475744,1.5403641,-0.43653256,-0.09281263,-1.619286,0.5143843,0.8994053,-0.7647183,0.33856198,-0.70751673,0.58659863,-0.32325938,-1.211191,-0.79368204,-0.6397655,0.06715125,0.63578016,2.0915525,-0.06016078,-0.8567335,-2.0949168,2.0984645,-0.42643344,1
0.3319498,0.4620182,0.8088485,0.08122265,-0.75394666,0.5428014,0.019566368,1.4073234,0.07428403,0.947335,1.1668609,0.7333317,0.83761764,-0.55615544,2.6195302,-1.5324192,-0.77538055,0.4130895,0.3013999,0.91805613,1.1796474,-0.10903466,1.516058,-2.3902552,0.37279826,-0.6170355,1.4976323,-0.8781943,-0.07656652,0.51885134,3.2312002,-2.1799257,1
-1.7484504,-0.8139799,0.392515,-0.61546683,-0.88128835,-2.2096064,-0.79951143,0.20166147,-1.9677634,-0.92663175,0.50391287,-0.8270347,1.0289114,1.3551315,-1.670414,-1.5061698,0.04238306,-0.43352753,-0.16637187,-0.94476485,0.044461086,0.62014437,-0.9722639,0.28899947,1.9541205,-1.6813443,1.1926558,-0.91958046,0.10842547,0.17346719,-1.3798416,-0.70358986,1
-0.34835076,-0.4988196,0.37768432,0.26655048,0.15517442,0.57464194,1.5185087,0.3083252,2.1084008,-0.58266604,1.772803,1.6395082,1.4531857,1.2840854,-0.15798521,1.103664,-0.7342657,-1.2125727,0.79593325,-1.458049,-0.91780394,-1.4592056,-0.35512757,-0.29117537,-0.19078207,-0.8929981,1.2465897,-1.2621595,-0.4088322,-1.6983881,1.4755826,0.24492183,1
0.041143507,-0.04131654,-0.17873938,-1.8239421,0.2990277,0.77045816,0.61982834,0.54625714,2.2437053,0.041947443,1.9263613,1.1622171,0.9110171,-0.9566513,0.39743227,0.95445853,0.08223809,-0.7246801,0.2765976,1.1448139,0.9632109,-1.2819773,1.8039454,-1.3771019,0.41869164,-0.3316143,1.5373302,-2.1616535,-0.95434904,-0.15073626,2.5730982,-0.6214618,1
-0.061823383,0.1452244,0.479008,0.30668312,-0.8015643,-0.33820966,-1.5645392,-0.5049962,-3.013518,0.98624897,1.6189773,-1.5113423,0.18552162,-1.1932526,-0.34041741,-0.67617595,1.04597,0.38639683,-0.3233562,-0.51710886,-0.46507692,1.2359422,-0.059905708,-1.0997652,0.6896671,-0.15774499,0.4136812,-0.48101747,-1.5942801,-0.11200787,1.043035,1.064802,1
-1.4863904,0.8852869,0.9209064,-0.55166817,-1.1873457,1.4042962,0.04881218,-0.17903975,-0.6524791,-0.9199459,-0.72107446,-2.6027806,0.22687578,1.3012041,0.16532153,-1.5946991,0.12657546,-0.5234767,1.3458526,-0.08120678,-0.41048884,0.81782,1.7558076,0.48398122,-0.79130054,0.707188,0.33521783,-0.5010195,0.82028306,-0.23511924,0.35901952,-1.3071961,1
1.4806293,0.064389646,-0.9180941,-0.1103546,0.46631354,0.72498333,-0.9932103,0.42358202,-0.34328073,-0.08240633,-0.7811783,-2.850378,-1.1921643,0.6165796,1.3759334,-1.7985275,-1.3468943,0.3862365,0.16255048,0.5273553,0.9569319,-0.4004554,0.4471101,0.9146801,-0.5548051,0.598006,0.08866296,-0.66230893,0.71976614,-0.20877647,0.51675475,-1.4249167,1
-0.6077144,-0.674046,0.11313447,-0.8806884,-0.5956831,-0.074173905,0.43942684,0.43258542,-2.8413777,0.93254185,-0.06094975,-1.083617,0.61121386,0.19644813,1.4682155,-0.5784815,0.491034,0.68076587,1.9941185,-2.2707093,0.32523888,-0.2220923,-1.1924622,-1.7633373,0.22673716,0.21322727,-1.0375215,-1.2943761,-0.70884526,-0.84928143,1.3353386,0.31037965,1
0.78649926,1.3641703,-0.81258535,-0.6441189,-1.2343723,0.6739265,0.7664034,-0.5507518,2.1956995,0.9157278,1.7538886,0.94775045,-1.5482807,-0.64181995,0.7242803,0.74901164,0.75065583,0.121389255,0.57575077,1.1159267,0.49150476,-1.2729299,0.68598783,-1.3234458,-0.8481945,-0.35729158,1.5126717,-2.0434978,-1.0957186,0.33809513,2.533915,-0.7719268,1
0.18570693,-1.2832884,-0.5770608,-1.4544543,-0.9828195,0.52000725,0.92993855,0.74502647,1.9928372,0.8513345,1.5367823,1.5746899,0.41866454,1.3611058,0.15816912,1.0350146,1.5002003,1.3957853,-0.009927228,-1.4695423,1.2483674,-1.4490824,0.31579927,0.19576667,-0.8977797,-0.5684527,1.3085629,-1.1478766,-0.63523525,1.5389247,1.2293056,0.39734834,1
-1.8590642,-0.93923485,-0.5562387,-1.525189,1.4859527,-2.269897,-1.0194511,0.40237585,-1.9384395,-0.39814672,0.6533021,-0.8968749,-1.6753242,1.4168271,-1.6079364,-1.5229713,-0.43068278,0.7138417,-0.094882354,-0.908227,0.35718918,0.44604886,-0.96045816,0.16828206,1.9541228,-1.6863391,1.3721846,-0.9758968,0.45435542,0.17715383,-1.1262316,-0.7886549,1
0.23166995,0.14469492,0.2821595,-0.78304493,-0.49111092,1.1832898,0.45644784,0.730029,0.21518081,0.73804176,0.6810214,0.8044939,-0.59398687,-0.5356372,2.3122401,-0.9389492,-0.5214159,0.3351813,-0.60158896,1.0926763,-1.1342772,-0.56551,-0.31858528,-1.9324994,0.1166231,-0.24130845,1.812021,-1.0365359,-0.21773374,-1.0256188,3.2583716,-2.4658573,1
-0.233282,0.44535848,0.36347324,-0.08813994,0.554337,-1.8460432,-1.7550776,-0.37867898,-3.2516537,0.5758483,2.0479927,-1.5728239,-0.7545037,-1.3392625,-1.4803209,-0.16490808,-0.2681135,0.64245176,0.63903785,0.31196263,0.042836014,0.79681224,0.1839756,-0.7962086,1.8854872,-1.0769155,0.54140854,-0.73600334,-0.8560507,0.6057409,0.29306734,1.0528811,1
-0.1469377,0.35131943,-1.0095835,-0.78887695,0.53672564,0.121920064,-0.77443933,0.98697716,0.42288974,-0.7950079,-0.50571644,-1.8436145,0.039537944,0.69011605,1.0621469,-2.0267966,0.4316283,-0.1931405,0.9764858,0.17210728,-0.083582155,-0.5292862,-1.2835786,0.7333917,-2.2053447,0.6100152,1.6494385,-0.38722873,1.791762,-0.7875467,0.56230336,-1.5497022,1
-0.48734063,-0.19091707,-0.06889358,-0.012206111,0.26218373,0.7176486,-0.40244067,-0.30429238,2.00455,-0.057246625,1.0776899,-0.863274,-0.026554763,-0.8692442,0.95977664,-0.1030803,1.9552628,-1.253819,0.099416114,1.1029994,-0.4488153,-0.8581251,0.80228794,-0.018857362,-1.3884817,-0.056456074,1.687861,-0.07428256,0.14564228,1.280899,1.9333045,-1.2014759,1
-0.49511835,1.0042855,-0.5837314,-1.6468512,2.0423224,-0.92823637,-0.24438243,-0.42425144,-1.5087633,-1.4232323,-1.0221467,-2.3665097,0.7368411,0.86052126,1.3269193,-1.0695714,0.26400596,0.082010746,-0.6741133,-1.4378046,-0.16453543,-0.22744289,-0.4269995,0.7457275,-0.79537183,0.3862475,0.4986382,-0.52872664,1.0924759,0.25043756,0.3357358,-0.5344503,1
-0.34007844,0.73435014,-0.4423146,-0.116868936,-0.25016886,1.0820688,-0.80176866,0.2721163,1.4758385,0.12766625,0.6592096,-0.7328972,-1.513296,1.3515168,0.79018605,-0.62664944,0.25144902,-0.37324113,0.41934782,-0.860336,-0.9953603,-0.6735134,0.66423506,0.15159687,0.9328762,-0.044510573,2.4024484,0.17554882,0.83562106,-0.929559,0.97700495,-1.3652084,1
-1.7200832,-0.39488935,-0.42064413,-0.6578396,-0.8886832,-2.0126357,-1.4759275,0.43547076,-1.2793026,-0.27363506,1.462472,-0.6166497,-0.317703,1.4245809,-1.1346302,-1.5500242,0.61992264,0.45435593,-0.14465219,-1.2663493,1.3386834,-0.28722167,0.48511434,-0.26959243,1.7683613,-2.5666716,1.1637853,-0.77578783,0.03438235,-0.05462894,-0.37776917,-0.50284,1
-0.5712457,-0.40113628,-0.04707831,-0.40230644,-1.2384803,1.1341617,0.75756836,0.5029901,0.7434631,0.9848942,0.17902106,0.43676153,0.0035811663,-0.94861263,1.8746808,0.2090776,0.08885826,0.6497911,0.40057015,1.6178948,1.0608124,-0.31296936,-0.22801617,-0.6178316,0.6885791,0.08488649,2.003796,-1.2860694,-0.056536302,-1.5512617,2.4960253,-2.156513,1
0.23956192,-1.1624131,-1.0281978,0.6712184,-0.30663142,1.399293,0.2743978,-0.6820951,1.1379488,0.8562348,1.0326935,0.9957386,-0.077872865,-1.8839151,0.23449416,1.8486595,0.04399653,0.5125433,-0.4248684,1.4333707,1.9099758,-1.4737713,1.0190773,-0.037995927,0.25962758,0.29442817,2.3093522,-0.6668897,-0.88193595,0.7725926,2.2495964,-0.96769756,1
0.59582293,0.53877306,-1.1323382,0.33100694,-0.58989996,0.6936891,0.8548871,0.677922,2.4019399,-0.908093,1.7884512,0.95537174,-0.1824641,-0.34177166,0.57550865,0.5635735,-0.4835825,-0.8133447,0.34719014,0.8548704,-0.27981964,-0.9552607,-1.3516918,-1.1187407,0.80404663,-0.5590058,1.35179,-2.279089,-0.37240863,0.28856465,2.3092175,-0.82678026,1
