z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,label
2.2204359,0.16405828,-1.019767,-0.47322336,0.920808,0.46910772,0.18769853,-0.41869766,2
1.4644616,-1.4631999,0.4808744,1.5389494,-2.292222,-0.27279553,-0.6414218,-1.3590264,2
-0.40422142,0.037211075,-1.5024533,-1.1944189,0.09329079,0.46172854,-0.38886726,1.9731076,2
2.1650712,-1.1619903,0.6084211,0.36378008,0.6631214,1.1153251,-0.54328656,0.9260567,2
-0.09425965,0.39392173,-1.4314032,-1.7146891,0.7272903,0.54447865,0.12405981,0.9482349,2
2.087282,-1.2597607,0.5536347,0.12556246,0.3830658,0.9771689,-0.5822617,0.9786679,2
0.018098684,0.5009767,-1.435487,-1.6737771,0.78208435,0.78947055,0.21751264,0.852847,2
2.6306167,-0.521882,-0.5738167,-0.3957116,1.0637053,-0.18740512,0.28311783,-0.25349784,2
1.305048,-1.4751008,0.85919034,1.7628446,-2.2938325,0.05775184,-0.8398519,-1.1219797,2
-0.3729254,-0.72489977,-0.23570934,1.4051293,-0.463716,1.503432,-1.4737439,1.6847631,2
-0.0034704972,-0.53720903,-0.6126711,1.3316312,-0.21980263,1.8852496,-0.76714396,1.6722084,2
0.018407803,0.29006004,-0.56201607,-0.66728157,-2.3489053,1.4580808,-1.6558136,0.42659152,2
1.4612576,-0.9816878,-0.78887665,0.57776755,-0.24191551,-1.8043956,-0.52152586,-1.3399171,2
0.92239773,-0.8322458,0.055145144,1.0031878,-2.3298905,-1.1049129,-1.2204399,-1.8792912,2
0.16252679,0.49732354,-1.844753,0.30354932,1.7522702,1.0774153,-0.530795,1.2242645,2
0.32252142,-1.3650937,-0.47651803,1.6745331,-0.5129345,0.088179186,-1.3711259,0.9574756,2
0.69965047,-1.0359095,-1.1687927,1.489664,1.1443648,1.1238129,0.10483157,1.8899018,2
2.4001558,-1.3630718,-0.54737824,0.733296,-0.32633132,-1.6581717,0.2510649,-1.1750655,2
-0.2386947,-1.4178534,-1.0191956,0.16674739,-0.45664576,-0.29953647,-0.70364636,1.9475962,2
0.081243254,0.38556412,-1.8406569,-1.2333369,0.73043877,0.46195114,0.13096045,1.2066306,2
2.4821522,-1.1683,-0.5688961,0.57385427,0.074346066,-1.5717955,0.11248754,-1.215561,2
0.6744195,-0.88841677,-1.3250512,1.3314211,1.2650896,1.1816262,0.2697184,1.8316214,2
0.47933778,-1.0715424,-0.11645323,2.100536,-0.5657325,0.8508381,-1.5494438,0.74304336,2
0.10798252,0.5641209,-1.5957012,0.46247917,1.7802378,1.2180454,-0.8834424,1.1477582,2
0.8090825,-0.6023165,-0.42136508,0.97200334,-2.1998022,-1.2464659,-1.2764058,-1.7684338,2
1.519623,-1.0076541,-0.90952593,0.49897438,-0.171756,-1.9918456,-0.5381656,-1.3208355,2
-0.031067872,0.2705472,-0.6530176,-0.6434833,-2.3772137,1.4035006,-1.7076796,0.49418834,2
0.20156804,-0.5087978,-0.5040906,1.3024325,-0.2040988,1.9055125,-0.83029604,1.6345166,2
-0.31472135,-0.56377745,-0.27370834,1.3016802,-0.40635392,1.6665077,-1.5335783,1.597924,2
1.411488,-1.5349478,0.47263774,1.5954707,-2.2722044,-0.13865273,-0.7258406,-1.3161769,2
2.4326649,-0.20127334,-0.8302442,-0.54077685,1.0191507,0.08969648,0.20367448,-0.30513546,2
0.012238297,0.37342507,-1.4058418,-1.7635098,0.77870655,0.68778205,0.10318449,0.9436491,2
2.139141,-1.1873837,0.6092376,0.24033931,0.5608061,1.0187618,-0.5786425,0.959722,2
-0.5997209,-1.3919395,-0.9748813,0.7886218,-0.07121504,0.15989625,-0.9193027,2.3962786,3
-0.77765256,-1.1597816,-0.92317367,-0.04414583,-0.34724343,0.059663836,-1.1266059,2.6166582,3
0.24278942,1.6220591,-2.04356,0.718334,0.596663,-0.35366896,-1.6340996,-2.4226787,3
-0.51181525,1.1507585,-0.37099108,-1.54723,1.8608482,0.27739158,0.43709078,-1.5114981,3
-0.54660153,-1.3925958,0.40726686,-1.456716,-0.39868087,-0.51199013,-1.42573,1.4997449,3
-0.5777021,1.1693517,-0.4930426,-1.5656773,1.8624047,0.41483077,0.5639495,-1.457247,3
-0.5460306,0.9463569,-0.16459647,-1.6491034,1.8837882,0.26548892,0.3334803,-1.3551769,3
1.0844896,1.0650147,-0.09117809,-0.54899114,-0.73966676,1.4638231,-1.7268733,-1.562559,3
0.094640136,0.42040655,-1.2988642,0.63377833,1.7551181,1.5721145,-1.0799582,1.129098,3
0.36523518,0.5800055,-2.1271136,-0.65175706,1.1106887,0.57287484,-0.066537045,1.291286,3
0.9155158,1.2901297,-0.64240175,-0.11521512,-0.16668282,0.446177,-1.8291079,-2.3065002,3
-0.398749,0.34611332,-0.046906885,-2.1997871,0.9811226,0.63420296,-0.31120422,-0.01620637,3
1.9596133,0.35038894,-1.3936191,-0.61177087,0.3595633,-0.042021595,-0.14435254,-0.8619138,3
0.1578991,-0.9895786,-1.5628116,-0.069941655,0.31009665,0.15047969,0.05354061,2.1415896,3
-0.482994,-1.2736702,-0.7902099,1.2884825,-0.27259147,0.31569433,-1.3851374,1.95701,3
-0.35724935,0.6241378,0.09811817,-2.1418228,1.4814981,0.5797896,-0.21453166,-0.36450726,3
-0.94510597,-1.4459059,0.14854527,-0.91931915,-0.46635526,-1.0312264,-1.3224225,1.7438438,3
-0.7570467,-1.3751494,0.7313836,-1.5404731,-0.116102755,-0.285483,-1.5685223,1.4072791,3
-0.093510345,0.21119577,-1.5034287,-1.571662,0.3274961,0.45731395,-0.019330658,1.2987841,3
-0.10364583,0.013808772,-1.5079726,-1.5504872,0.2937978,0.544831,-0.08786034,1.4160078,3
-0.73846155,-0.49355194,1.3367646,-2.03336,0.8719505,0.55039656,-0.709973,-0.8920514,3
-0.4068517,-0.027965978,-1.3040204,-1.2629914,0.024236567,0.6247126,-0.35450536,1.9549652,3
-0.6152026,0.6753973,-1.5030421,-0.064486,-0.17526615,1.9077357,-0.6819756,0.80673856,3
-0.07907325,0.78756535,-1.1727432,0.24076553,-0.21979672,2.3434072,-0.9435367,0.667832,3
-0.3028438,-0.10892155,-1.573332,-1.149744,0.19880967,0.567694,-0.39570978,1.8024609,3
-0.8212068,0.34465647,-1.7444865,-0.6666135,-0.4792791,1.1395088,-0.66138613,1.0548794,3
-0.335857,-0.5670342,-1.4271424,-0.7774711,0.17280239,0.36458594,-0.41040617,2.1429343,3
-0.79936016,0.31544125,-1.5478154,-0.79309773,-0.450141,1.3529673,-0.62673926,0.8516598,3
-0.050219107,0.62834346,-1.2286912,-1.882301,0.89731455,0.759096,0.4162611,0.33248165,3
0.0016906224,0.5698684,-1.3459561,-1.7628342,0.8267276,0.66363615,0.20413542,0.629033,3
-0.43900904,-0.58185625,-1.3138516,-0.36551806,0.022234889,0.33058715,-0.70811313,2.303657,3
-0.45822588,-0.5538717,-1.3134025,-0.66353345,0.04676373,0.268602,-0.803421,2.3861187,3
-0.35096067,-0.32105926,-1.3305482,-1.0289817,0.117403194,0.35105848,-0.5039127,2.0832407,3
0.08894703,1.018311,0.30130148,-1.7429588,1.0350965,1.4798573,-0.126182,-1.4429426,3
-0.23826261,-0.21399821,-1.5013093,-1.0703522,0.2953944,0.45404541,-0.3286202,1.9392021,3
-0.33555833,-0.23723719,-1.3075037,-1.1123055,0.07978309,0.2538116,-0.44042215,1.9932681,3
-0.6786065,-0.5459702,1.215966,-2.0549834,0.9112565,0.9728761,-0.8815805,-0.3848902,3
-1.0849303,0.09478103,-1.4181083,-1.7906679,0.37847522,1.1325927,0.1742364,2.3790624,3
-0.8519918,-1.4827268,-0.66564846,-0.3505694,-0.7752807,-0.59375495,-1.1089749,2.1046739,3
-0.08940408,0.5622469,-1.4407442,-1.7215061,1.1362948,0.8669632,0.42227176,0.43825567,3
-0.013562188,0.6904403,-1.1936493,-1.8216015,1.1677867,0.6636722,0.48689237,0.19397631,3
-0.6067266,1.1372081,-0.3951514,-1.6240815,1.8054606,0.39476416,0.4514888,-1.2872007,3
-0.5112381,-0.6842212,-1.1267915,-0.31993705,-0.06090834,0.21660611,-1.0212641,2.4599483,3
-0.08529739,-0.978488,-1.317216,-0.005341624,0.15766321,0.51601666,-0.46033776,2.1936426,3
-0.6647572,-0.51339495,0.17976587,-2.085908,-0.1405413,0.2555618,-1.2707937,1.1339122,3
-0.99850327,-0.6691397,-0.27830505,-1.3036649,-0.8797587,0.020078994,-1.5775783,1.9435564,3
-0.17432006,0.1929323,-1.2949389,-1.7730073,0.46844557,0.6213199,-0.021822378,1.128907,3
-0.4948745,-0.69983876,-1.2169483,-0.5562199,-0.033682697,0.2597086,-0.78704655,2.4351628,3
0.029189106,-0.18171054,-1.7454793,-0.8301366,0.47329184,0.56527674,-0.056888692,1.7727482,3
1.0358735,-0.6446785,-0.55838656,1.6447965,1.3051498,1.6689924,-0.31013668,1.4938223,3
0.49757797,0.5091961,-1.34977,0.73085374,1.2417481,1.9955325,-0.17798772,0.96439785,3
-0.34006605,-0.5256863,-1.054798,-0.03208632,-2.6342525,0.5312833,-1.7765014,0.6308807,3
0.09557304,-0.34251887,-1.7649728,-0.3876944,0.5522453,0.6646266,-0.086920746,1.9756186,3
0.32048902,0.0089296885,-2.0115438,0.21704334,1.3582256,0.77402693,-0.2715025,1.7749649,3
1.508323,-0.15363716,-1.7037084,-0.24509168,0.30119032,-1.2078677,-0.45283806,-1.2267197,3
-0.87163997,-0.7868109,0.53400755,-2.0000124,-0.1151912,-0.12933682,-1.2983094,0.9673226,3
0.56338406,1.0946544,-0.7874662,0.4569941,1.3641998,2.3657472,-1.185572,0.34047258,3
-0.11341027,1.0990404,-1.0931041,-1.5477341,1.5454298,0.7628821,0.6718217,-0.53537786,3
-0.06737132,0.37073714,-1.5174546,0.07404425,1.1000192,1.0138804,-1.5031898,1.3936021,3
-0.6027901,1.0275643,-0.15986983,-1.6202734,1.9379988,0.06578319,0.37036678,-1.5655999,3
-1.1259713,0.91204476,-1.2646902,-0.7465981,0.54675543,0.5635817,-1.4451545,-0.051042475,3
-0.647987,1.0214783,-0.14485662,-1.7469023,2.008206,0.24109542,0.37610102,-1.6083102,3
-1.1538037,0.8673662,-0.9732694,-1.0915967,0.580716,0.50327194,-1.4853777,-0.012924709,3
0.029981054,1.184658,-0.8865371,0.4631015,1.3059844,2.1610045,-1.2680346,0.2979874,3
-0.44384554,0.16618073,-1.1991503,0.044651605,0.53299654,1.2133228,-1.6598545,1.5548391,3
-0.023552798,1.1428466,-1.1404111,-1.6063043,1.7257227,0.61649406,0.70186764,-0.57805145,3
0.3076932,0.07086008,-1.9800164,0.4124899,1.5210966,0.934165,-0.28029773,1.750027,3
-0.74165434,-0.83205116,0.55509895,-1.9518714,0.013494179,0.03800427,-1.3331609,1.1078299,3
1.1338876,0.38670877,-2.050078,-0.05053667,0.62614226,-0.87759227,-0.77012634,-1.4246622,3
-0.46481413,-0.6097218,-1.3290051,0.32242972,-2.4243045,0.29264563,-1.8476253,0.75089204,3
0.1288578,-0.32775816,-1.8709656,-0.4524441,0.54776144,0.5401922,-0.08022494,1.9522191,3
0.45901805,0.47151795,-1.4005566,0.71557313,1.3392578,1.9642469,-0.29102743,0.98236746,3
0.69794714,-0.9922138,-0.725127,1.8333384,0.96761376,1.1744039,-0.4256799,1.5725768,3
-0.17577711,0.31611058,-1.3554118,-1.7946283,0.5824743,0.5804424,0.15302345,1.1285012,3
-1.0660036,-0.704529,-0.26496807,-1.1997865,-0.93436694,0.07090303,-1.6066369,1.9853443,3
0.010077983,-0.14935958,-1.711026,-0.8178275,0.42963183,0.5636852,-0.00879217,1.7778519,3
-0.5096468,-0.7916573,-1.141891,-0.579818,-0.034778453,0.17139395,-0.7995973,2.4056773,3
-0.092363365,-0.77540576,-1.2926601,-0.009165434,0.23705268,0.3696323,-0.48349738,2.1980572,3
-0.4602261,-0.7423053,-1.0788013,-0.2991132,-0.025411276,0.24343985,-0.9097058,2.5051138,3
-0.8211466,-0.7341372,0.1090873,-1.9365844,-0.44087937,0.20816453,-1.5005698,1.3089299,3
-0.0782107,0.8242615,-1.2122524,-1.7450677,1.2410724,0.6899007,0.48606873,0.085891515,3
-0.7039492,1.1564556,-0.34803867,-1.6435457,1.8575656,0.35739696,0.33770275,-1.3411101,3
-0.8122807,-1.3925467,-0.7513459,-0.24346441,-0.6700709,-0.576883,-0.91062397,2.1578612,3
-1.2415413,0.10059391,-1.3698988,-1.94595,0.45372763,1.3168131,0.25958115,2.474487,3
-0.00656116,0.6081048,-1.3867401,-1.8053384,1.2269047,0.75991654,0.42806107,0.47080272,3
-0.69246024,-0.56662804,1.3059833,-1.9799372,0.91788554,0.7670873,-0.8208609,-0.48186728,3
-0.3413692,-0.23118429,-1.3291106,-1.1394563,0.07807362,0.27405393,-0.47558486,1.9814495,3
-0.3442242,-0.22952086,-1.4868258,-1.0894306,0.2707972,0.59185344,-0.30493742,1.9803418,3
0.03681431,1.0909687,0.37019163,-1.7001671,1.0227525,1.5954158,-0.025796928,-1.4773159,3
-0.5106583,-0.26496798,-1.3859911,-1.0572922,0.1788877,0.34412694,-0.47874302,2.044584,3
-0.44842252,-0.47927013,-1.2715123,-0.6630699,0.12339519,0.33950248,-0.7341277,2.2998438,3
0.04078503,0.5702519,-1.3754382,-1.8069942,0.9875293,0.74103665,0.36647043,0.6151112,3
-0.39948153,-0.7305918,-1.1551218,-0.4156988,0.036067158,0.23859665,-0.6554535,2.4600706,3
-0.33395022,-0.45675328,-1.4401579,-0.7435886,0.19108967,0.4691487,-0.5261425,2.1842768,3
0.015981425,0.65841913,-1.1946193,-1.8440739,0.85442793,0.7186458,0.4187202,0.24670726,3
-0.71633095,0.31188425,-1.5242425,-0.9008783,-0.46171704,1.2980412,-0.58375734,0.95431936,3
-0.18492892,0.8647487,-1.2679344,0.1559141,-0.2573472,2.2378018,-0.85111773,0.6363518,3
-0.7707673,0.10983199,-1.7855135,-0.78787327,-0.53108597,1.2076707,-0.54354835,1.1218723,3
-0.27002823,-0.14437595,-1.5504128,-1.2293643,0.2267676,0.52161974,-0.29503527,1.8420289,3
-0.3496169,-0.14316411,-1.4820914,-1.2415785,0.16658813,0.5010556,-0.35208246,1.9038746,3
-0.6839859,0.5990163,-1.5440898,-0.19224678,-0.25555488,1.7244459,-0.6717797,0.7702762,3
-0.0774344,0.009196974,-1.4663213,-1.5741651,0.344804,0.5082136,-0.054456927,1.4782865,3
-0.82508606,-0.347261,1.3265914,-2.0764606,0.8627814,0.45879647,-0.7713165,-1.143336,3
-0.9072789,-1.3679314,0.86590767,-1.6428614,-0.09499547,0.004690973,-1.5013949,1.2744892,3
-0.104423486,0.08118932,-1.3996361,-1.6563143,0.45367488,0.50064766,-0.04552599,1.320679,3
-0.7839093,-1.5029534,0.3435889,-1.0762715,-0.42518246,-0.8884705,-1.4850322,1.6867621,3
-0.27226123,-1.3712988,-0.54794353,1.750146,-0.14771667,0.3392044,-1.4868546,1.813556,3
0.25536996,-1.1544803,-1.5655029,-0.13421695,0.4797077,0.21436064,0.014327414,2.2020268,3
-0.3677127,0.5454763,0.092684835,-2.1734302,1.436884,0.6100827,-0.2202419,-0.29914188,3
-0.33144775,0.3332017,-0.114862196,-2.30855,0.99742603,0.79569113,-0.31536877,0.08598539,3
1.7767718,0.56521076,-1.4709212,-0.55204445,0.38232172,0.07405788,-0.2775177,-1.0498735,3
0.2574728,0.5520678,-2.1046162,-0.6815274,1.0974866,0.588442,-0.028968614,1.1639534,3
0.9697285,1.3010373,-0.5343037,-0.17393704,-0.2715603,0.7328255,-1.7284294,-2.16544,3
1.0524672,0.990139,-0.06501657,-0.56466943,-0.78106964,1.565906,-1.7710487,-1.5080446,3
-0.6149384,1.0225619,-0.17955574,-1.7216529,1.8803446,0.23757493,0.4349931,-1.3399965,3
0.2104547,0.27480936,-0.9987376,0.69601876,1.4497185,1.9237195,-1.2629849,1.1217755,3
-0.6551408,1.1059079,-0.4172344,-1.5595126,1.8408526,0.33418176,0.5773565,-1.3368441,3
-0.54760057,1.148516,-0.3117072,-1.5604339,2.007255,0.17986986,0.6410092,-1.3759884,3
0.2428045,1.4991525,-2.0679758,0.6362845,0.6158828,-0.3483441,-1.5578388,-2.2834535,3
-0.6823746,-1.4975615,0.55842245,-1.5250505,-0.30134434,-0.331255,-1.3550243,1.4208543,3
-0.80342835,-1.0109656,-0.90360373,-0.09006487,-0.36191222,0.07010867,-1.1611028,2.5572255,3
-0.6423011,-1.1857283,-1.0402492,0.49306452,-0.011616087,-0.007091876,-1.0908374,2.504184,3
-0.79000574,-1.1469471,-0.9037561,-0.11932433,-0.4154079,-0.077119455,-1.2051883,2.4958034,3
-0.7985361,-0.9028489,-0.8792324,0.05218265,-0.09431353,-0.028301273,-1.1501883,2.5825586,3
-0.68920654,1.1759155,-0.4130939,-1.5720142,2.1850302,0.36575863,0.5211911,-1.4192623,3
-0.4387296,1.1772994,-0.270284,-1.5963175,1.994985,0.20974968,0.37956226,-1.37341,3
1.0183997,1.2106365,-0.40900704,-0.3126713,-0.40888694,0.86495495,-1.8029518,-2.0137982,3
0.30218935,0.20260052,-2.1287217,-0.50689584,1.0217288,0.56962717,0.04279558,1.3635287,3
0.54267627,1.8522981,-0.18542235,-0.6298267,0.5052326,1.503181,-0.31947127,-1.9983288,3
0.22288698,0.40752637,-1.5897602,0.5077393,1.8119543,1.3226342,-1.0206637,1.1660938,3
0.91265583,0.9044984,-0.037902065,-0.572283,-0.78394574,1.7984433,-1.7160339,-1.3044997,3
-0.29288134,0.5730852,0.13517205,-2.056953,1.4628072,0.6067759,-0.21336058,-0.42852563,3
0.8249426,-0.9931989,0.8481538,2.4580288,-0.590601,1.5108616,-1.3839445,0.6633687,3
1.5258907,0.9515684,-1.567569,-0.45840976,0.477688,0.36277968,-0.41777313,-1.1620831,3
-0.4119857,0.3465667,-0.030448977,-2.2128189,1.2015868,0.6910491,-0.25646156,-0.042621646,3
0.19087104,0.36269546,0.4640134,-0.36615956,-0.40889582,2.451391,-1.6239599,-1.0885841,3
-0.86808705,-0.18385328,1.2893484,-1.9407624,0.77921695,0.065157875,-0.7388153,-1.633915,3
-0.012582585,0.0035272576,-1.3867968,-1.5202494,0.28959557,0.55849093,-0.11135134,1.4180574,3
-0.08176126,0.11334131,-1.4098624,-1.6117043,0.29294673,0.5173924,-0.039492488,1.3916011,3
-0.054824844,0.837318,-1.2384982,-1.6960224,1.2945566,0.6727712,0.35690892,-0.02193664,3
-0.6943449,-0.8446046,1.168506,-1.9892966,0.7192444,0.8130798,-0.8873941,-0.05219171,3
-0.49328095,0.056225277,-1.5577868,-0.98841846,-0.51286453,0.86386836,-0.4601344,1.2453023,3
-0.00575443,0.82520807,-1.0558379,0.3148653,-0.18053858,2.4464931,-0.9303597,0.67157304,3
-0.5684384,0.64281183,-1.5708938,-0.00920827,-0.24426427,1.8607237,-0.8658032,0.7510662,3
-0.11192244,0.18650362,-1.3582226,-1.7206763,0.55924726,0.64367485,0.088487245,1.1019408,3
-0.42320126,-0.1381829,-1.4254457,-1.2097867,0.15947665,0.5095748,-0.38179177,1.9914434,3
-0.3772488,-0.603721,-1.2036043,-0.36070064,-0.0068456084,0.19576386,-0.77141273,2.478848,3
0.29807675,0.50212914,-0.96734524,0.355588,-0.09574688,2.5013402,-0.9644255,0.9765814,3
-0.007239553,0.61336356,-1.3585628,-1.7993511,1.017254,0.8020458,0.32027805,0.5838726,3
-0.0048822956,0.6544627,-1.2022451,-1.7973447,1.035294,0.8523098,0.41506732,0.21421811,3
-0.25735295,-0.3320019,-1.4032433,-0.71957374,0.21904811,0.29794306,-0.49123615,2.2684135,3
-0.35308367,-0.13536546,-1.3590224,-1.1260979,0.097983114,0.44045845,-0.4586909,1.9971732,3
-0.748171,-0.4995414,1.1417348,-2.0816612,0.845832,0.7776063,-0.94023687,-0.17631902,3
-0.38619286,-0.28269202,-1.3930608,-1.024713,0.076430015,0.4653356,-0.4938,2.0637603,3
-0.01885699,1.046952,0.31531817,-1.7325177,1.0510294,1.3946706,-0.12959482,-1.3905778,3
-0.46020103,1.0108821,-0.2998517,-1.6268104,1.9981242,0.37422836,0.35214847,-1.355532,3
-0.5573895,-1.4989812,-0.30116466,2.0557384,-0.5864012,0.2585718,-1.835797,1.6189479,3
0.015723735,0.58821726,-1.2993486,-1.7690904,1.1360515,0.83484185,0.47402424,0.32466388,3
0.018366607,0.54906726,-1.5245018,-1.6558065,0.9675995,0.62881297,0.3362275,0.63579434,3
-1.5163646,0.330904,-1.4099187,-1.9694453,0.49253303,1.4096279,0.21460012,2.5011039,3
-0.5115644,-0.54497766,-1.2298205,-0.59493077,-0.025813298,0.20413294,-0.80186373,2.3491132,3
-0.05452826,-0.05769302,-1.8115664,-0.72885287,0.4076914,0.6858847,0.02806294,1.835739,3
-1.1031889,-0.7488434,-0.5937984,-0.82541513,-1.0702579,-0.04959062,-1.570161,2.0513632,3
-0.98718137,-0.7005372,0.084297195,-1.7426211,-0.5431664,0.14232236,-1.5551146,1.5088615,3
-0.90916175,-2.2970917,0.73900926,-0.9827775,0.48377743,-0.69014454,-1.1738824,1.3928367,3
-0.53643966,-0.8013273,-1.1378201,-0.4869886,-0.11889372,0.26187718,-0.9564486,2.3777823,3
-0.059786938,-0.99662316,-1.27813,0.053805925,0.097435005,0.35478514,-0.5388936,2.1573167,3
0.81480193,0.15802048,-1.19758,0.876575,1.1532224,2.0796375,-0.2038408,1.0777894,3
-0.26306805,-0.5549557,-1.0934964,0.9877039,0.05406937,1.832634,-0.58775765,1.8439573,3
0.33954203,-1.1508846,-0.98778594,1.4595438,0.7388296,0.7702762,-0.40235165,1.829671,3
0.70234275,0.9291715,-2.264799,0.20576349,0.76824176,-0.6717169,-1.0775348,-1.7019523,3
0.3219899,-0.0023503639,-2.02211,-0.12754625,1.103512,0.5143523,-0.27032876,1.74104,3
-0.23303224,0.9742632,-2.116371,-0.3788204,1.177689,1.0615287,-0.12259642,0.33435673,3
0.083330296,-0.4349185,-1.7870014,-0.28703758,0.507472,0.65150297,-0.08308955,1.9688693,3
0.88611203,-1.1167277,0.57891756,1.0609146,-2.4990222,-0.7762874,-1.2905788,-1.771469,3
0.950225,0.87132156,-0.20261139,-0.30824727,-0.954338,1.335112,-1.872875,-1.5706877,3
-0.9936497,1.0713962,-1.4231571,-0.4413976,0.5700334,1.0108567,-1.5367116,-0.058643997,3
-0.5114971,1.0162922,-0.1562183,-1.7429472,1.957189,0.21223894,0.21565172,-1.5752909,3
-0.029101484,1.1505594,-1.0549647,-1.6323863,1.8355,0.6451704,0.709373,-0.5743096,3
0.92020416,0.9120025,-0.5720455,0.4961481,1.5393834,2.350853,-1.0853777,0.43751034,3
-0.16230659,1.1695616,-1.0401454,-1.5711592,1.5338913,0.72353184,0.51406443,-0.58415383,3
1.8402878,0.12875137,-0.34006143,1.1163096,1.7552458,1.7746379,-0.10586928,0.7354048,3
-0.9400546,1.2145121,-1.4523948,-0.20423493,0.91451854,1.3412037,-1.5718831,0.12865366,3
0.92320895,0.9322427,-0.25591072,-0.2750817,-0.8780221,1.2076792,-1.8993723,-1.7313217,3
-0.4752926,0.99957716,-0.19062048,-1.7485987,1.9139692,0.090249136,0.27770302,-1.5303155,3
0.047080196,-0.49898216,-1.682786,-0.17637463,0.4904254,0.64150316,-0.20780563,1.9794734,3
-0.1501671,0.994002,-2.0070717,-0.13178311,1.212375,1.4683168,-0.038062606,0.41278547,3
-0.45740095,-0.7552511,-1.3757154,0.786455,-1.9777981,-0.15999222,-1.9250723,0.88702375,3
1.0407436,0.60381305,-2.110768,-0.007958477,0.7543316,-0.94473886,-0.9418971,-1.5692376,3
0.1490901,0.13503405,-2.0099936,-0.5029188,1.1981539,0.47105905,-0.28673935,1.836794,3
0.55144495,-1.0451275,-0.8799111,1.7067672,0.8660671,0.9311781,-0.45913652,1.6755309,3
-0.3155674,-0.5187349,-1.1886508,0.9309934,0.17109798,1.8025835,-0.5705367,1.9432085,3
0.4714949,0.38739812,-1.2733693,0.71153605,1.3028375,2.101989,-0.16837879,1.0077912,3
-0.8708536,-0.6469525,0.17185137,-1.9173192,-0.5095911,0.31171128,-1.5321119,1.4071174,3
-0.076500475,-1.0193061,-1.2372141,0.07898836,0.048105787,0.25963306,-0.52049875,2.111412,3
-0.5008798,-0.74520284,-1.2045949,-0.4358764,-0.04314687,0.07544733,-0.93654054,2.3958523,3
-1.2081388,-2.468259,0.90014756,-0.8757883,0.51260823,-0.4767619,-1.4880506,1.1705164,3
-0.027042266,-0.320342,-1.8409257,-0.7152944,0.40499285,0.63529676,-0.05558905,1.8844589,3
-0.4726459,-0.7181487,-1.2140315,-0.59398425,0.012836982,0.19260693,-0.8130491,2.4557874,3
-1.0625242,-0.6897175,-0.38735992,-0.9752562,-0.9368248,-0.03230451,-1.5381094,2.072618,3
0.00657212,0.46177778,-1.5821929,-1.517973,0.868425,0.69289905,0.38062015,0.8725541,3
-1.3807169,-0.14243518,-1.5091597,-1.8776163,0.454101,1.0510956,0.2183013,2.5072765,3
-0.56481814,1.0987266,-0.3809026,-1.6104572,2.0009987,0.24886177,0.3849294,-1.2270169,3
-0.043398723,0.72880405,-1.3213594,-1.7807944,1.0923227,0.7693736,0.43998563,0.3135393,3
-0.7820456,-1.5873641,-0.52917,1.6620243,-0.55245864,0.06101824,-1.7071234,1.9058503,3
-0.08042507,0.98558044,0.3057004,-1.800334,1.1425592,1.307994,-0.11591308,-1.1999513,3
-0.36129007,-0.2803025,-1.3367628,-1.0233297,0.14368814,0.52652144,-0.3915047,2.038546,3
-0.7659389,-0.59981173,1.0837467,-2.0672016,0.7202085,0.7112743,-1.033252,0.11175063,3
-0.40818834,-0.21447124,-1.3986391,-1.1327529,0.063464984,0.3541664,-0.46906504,2.0134003,3
-0.059205923,0.7560454,-1.1366572,-1.8430904,1.0330554,0.7354599,0.31760353,0.19618636,3
-0.31974158,-0.35863626,-1.358236,-0.71704006,0.13452406,0.48820922,-0.5256893,2.314423,3
0.7009111,0.2298972,-0.65412337,0.24580033,-0.13619055,2.4501512,-0.884973,1.0519699,3
-0.45133469,-0.7443661,-1.2146542,-0.335281,0.016420085,0.1616316,-0.8646617,2.4461973,3
0.001161284,0.58715457,-1.3565315,-1.8456014,0.98466027,0.7062285,0.33673155,0.565866,3
