z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
2.187624,28.95732,-33.48478,9.87692,-52.61974,-18.964928,-32.62353,-37.207462,21.24321,-2.3442435,-49.511414,-29.981773,12.792744,27.120642,53.113487,4.204279,13.261739,13.288113,-31.433224,23.506157,-46.66923,28.507004,17.921343,-26.839268,17.039532,-12.388587,0.17594266,1.4502792,19.33206,-1.8928387,-42.169247,25.401049,3
1.3241962,36.653057,-27.09784,42.916924,-55.253796,-20.246199,-29.368942,-32.591316,27.925941,7.223511,-38.774227,-31.898088,7.827709,22.761711,49.88407,-0.5225736,16.673082,19.615414,-33.690327,19.935637,-48.674915,29.6054,16.363382,-22.689001,14.665984,-19.459436,-10.380263,17.013027,-4.266754,-2.912448,-32.05657,33.2507,3
7.5717225,32.60741,-28.634426,16.057047,-53.525414,-15.072433,-29.167915,-37.72327,20.937464,-0.7979106,-51.272163,-30.337406,13.0522995,32.37641,52.83797,-1.091113,12.536492,16.134052,-29.990559,23.888165,-49.147675,28.646877,18.940014,-27.211416,14.810636,-16.615036,-6.4532633,6.5023704,15.660337,-1.0859756,-39.41409,31.535995,3
-8.922324,9.9970045,-17.766148,-45.298843,-39.7547,-22.787836,-39.333065,-24.554476,0.62043625,5.4085097,-42.622505,-17.860373,18.794994,21.258915,44.929897,8.326257,-3.782399,-19.660366,-8.566994,8.513075,-14.64514,18.684366,20.02346,-30.955606,5.9873085,-7.160116,20.123226,-45.949615,57.80162,-8.113,-42.848804,-28.925865,3
-43.60472,-0.6301531,-46.503662,10.229999,-38.312466,-30.41045,-7.169334,-9.311936,14.602725,11.544992,20.25838,-26.88124,5.33754,-46.457905,20.146057,27.455278,15.768408,-25.26289,-31.89286,10.518869,13.977033,23.419046,22.362848,0.024725573,6.9547973,23.04503,49.106495,-36.04254,-6.1618114,-9.41644,-39.704906,-35.027763,3
-45.735035,-10.076281,-14.21966,14.439037,-19.239565,-26.854195,26.643272,5.335811,-6.018589,44.9952,46.662746,-30.958067,9.672377,-37.042843,-8.447371,8.081104,20.107332,-35.773026,-1.6056057,0.47318465,38.144115,19.277601,6.573329,4.6094894,-6.290771,15.819387,28.34321,-28.137032,-20.206179,-28.959738,-35.9387,-64.705826,3
20.232433,28.064804,-24.175066,0.5059082,-47.857685,-6.298792,-0.1768352,-26.903578,5.6247215,-3.6236124,-52.275677,-30.619175,12.650147,52.408306,51.826214,-7.6601405,12.425359,22.496367,-19.96265,34.14032,-61.479588,30.393013,14.60391,-29.626738,11.270345,-29.999891,0.3474462,5.702188,32.787674,0.67883486,-41.273434,40.990974,3
-31.534979,32.086056,-63.17314,-5.208455,-27.615257,-39.77701,-67.15324,-47.513096,46.650906,-5.642953,-41.612392,-42.312126,10.791137,-15.694876,38.170444,34.72702,26.991169,-3.3291209,-24.817842,6.400823,-26.871342,27.503782,33.735565,-26.318768,34.856388,3.6902885,15.802704,-1.9198601,25.018505,0.31176105,-37.51022,6.857634,3
-43.43719,1.3199122,-50.13718,11.947727,-41.96739,-32.895515,-16.67498,-15.340197,18.44175,5.8048844,12.429869,-25.727222,4.089166,-41.278843,27.129406,30.989853,16.043036,-19.948143,-38.19832,15.672671,7.039829,25.725075,23.970592,-3.7348995,10.055026,22.295757,48.87624,-31.247528,-2.746239,-7.0675654,-40.775177,-25.848576,3
-15.176317,10.01757,30.590557,-15.1744,-5.3788357,-39.126106,-18.305872,-22.13633,-23.398369,38.021935,-1.2476689,-1.7780917,2.9600108,-2.3729832,28.40717,16.39314,-5.4729853,-22.07459,1.8558887,22.989164,40.14326,19.72184,-0.46938437,-17.842201,16.09707,-6.9992967,-10.856109,-27.97239,24.43879,-45.81839,-32.71993,-77.76858,3
-16.209242,19.136322,-45.752712,3.7696843,-52.83522,-25.991205,-38.71979,-34.63146,24.843966,-3.0469081,-39.80894,-29.01079,11.884478,7.939818,51.46614,15.956297,16.744825,5.8466587,-39.78889,23.106976,-37.16656,26.59269,16.469929,-23.046124,19.901377,2.4868093,17.500141,-8.111691,17.971691,-1.0828153,-46.68898,9.941605,3
-19.11885,20.511024,-47.795784,9.442953,-53.255722,-27.399117,-40.26686,-33.923683,28.148745,-1.5542055,-36.240475,-30.969456,10.64733,1.9602153,49.12038,17.061266,18.266397,5.720048,-41.278828,20.398603,-34.295437,27.810066,18.720072,-21.098429,19.85861,3.487851,18.291634,-6.9776006,11.791908,-0.92106414,-45.90151,11.677578,3
-29.747322,-13.971478,-13.502135,17.854055,-9.960566,-21.861528,-4.4106956,-15.728987,-15.527522,41.526096,29.783754,-17.007313,11.940304,-31.221888,9.065734,12.917593,5.5442853,-40.04267,-4.248872,-7.849383,39.411053,9.010128,-1.1241347,7.018696,-0.03530898,20.240753,15.862056,-26.774712,-5.6066737,-29.217125,-16.016937,-93.578094,3
-13.980344,21.3508,-44.593426,5.527641,-52.957138,-25.71443,-38.949024,-35.541958,24.747469,-2.7081945,-41.895233,-28.934208,11.562519,10.665317,52.53844,14.013166,16.549276,6.929643,-39.087605,22.8125,-39.138657,26.694118,16.748001,-24.13462,19.44446,0.06324527,14.606243,-5.8508987,17.585955,-1.209304,-45.74839,12.58479,3
-1.2352501,27.721397,-35.97098,9.824364,-52.817535,-20.967762,-34.077236,-36.76638,21.91325,-2.1838026,-47.748966,-29.58963,12.118954,23.433834,53.268402,6.074435,14.174455,12.262621,-33.39039,23.235474,-45.01145,28.309172,17.463276,-26.243626,17.326464,-10.289118,3.0018616,0.04674773,18.261555,-2.0827928,-42.871525,23.174309,3
-41.09694,1.3628212,-48.44602,8.543456,-44.030422,-33.080048,-20.048113,-16.803982,17.416162,4.4605055,7.890093,-24.979448,4.210656,-36.86581,29.920979,31.338202,14.407241,-20.093668,-38.275494,16.199915,4.5607557,26.072596,23.039642,-5.946773,12.458951,22.854101,47.04967,-31.598053,2.2488184,-8.0723915,-42.823265,-26.242022,3
1.2663224,30.915958,-33.542274,18.601677,-53.42956,-19.734726,-32.62205,-36.716476,23.473948,-0.28398412,-47.11886,-30.773264,10.968388,25.430721,52.804527,3.8165958,14.518039,14.878486,-33.144993,22.40415,-47.497986,29.085787,18.051348,-25.955978,16.827831,-13.6978855,-1.5202174,6.2233815,13.171852,-2.0844893,-39.650444,28.286306,3
-11.316223,25.916224,-41.04776,15.88413,-53.1809,-25.06697,-36.54571,-35.272602,26.860296,-0.06749505,-40.75577,-30.087673,9.85353,12.349722,51.826324,11.3565235,17.761192,10.892148,-38.50308,23.232145,-42.01366,29.010565,17.093937,-24.17205,18.757944,-5.726977,9.776251,0.29705623,11.524443,-0.97101605,-42.959133,19.72474,3
-41.221783,0.9565933,-45.642,6.8365264,-39.903217,-32.002514,-12.076554,-12.39899,14.035265,8.601835,14.649628,-25.242907,5.0766063,-41.280117,24.723837,28.38933,13.490103,-24.340393,-32.443394,12.1025,10.730032,23.550472,22.660847,-3.2960966,9.314123,22.47464,47.46433,-35.979443,-0.12748316,-10.176499,-40.660934,-34.34938,3
-14.711867,-0.80664635,-44.850037,6.433977,-64.12339,-9.480967,-37.75979,-39.29742,12.440558,1.0460641,-36.803963,-29.616179,17.367853,11.178609,49.22943,21.059195,-0.008193578,-8.793297,-44.98647,14.357765,-26.568104,16.812593,30.115234,-14.485345,9.688458,30.523293,22.616714,-8.122266,22.874346,-11.863255,-42.323055,-11.656647,3
3.9301515,-6.3223987,-38.859573,57.029667,-77.41474,26.236517,-46.96109,-49.770996,13.912736,6.8571835,-44.483036,-32.512592,22.56516,12.906743,47.5498,12.126484,-23.627506,-32.45748,-46.602596,-1.1058966,-36.295677,-9.1382065,27.919878,-0.21107695,0.18387927,49.21073,0.08143117,14.856789,-10.910559,3.481732,-21.868818,-33.270905,3
-12.839523,3.780152,-44.653774,8.569664,-69.135185,-6.676847,-40.629246,-40.271107,17.2125,-0.58765864,-41.558426,-33.155952,18.605894,14.353301,49.19746,17.3631,1.0251875,-6.7352023,-45.592873,13.514006,-32.888325,17.664917,33.80176,-14.553074,10.121108,31.010637,19.416044,-3.0846648,21.867247,-9.303069,-43.309776,-1.3779366,3
-21.028887,16.11924,-47.78691,10.549837,-54.471725,-27.405844,-36.246086,-31.69101,25.980097,-1.2133483,-31.648758,-29.123932,9.958602,-1.181264,50.173775,19.04128,17.766487,4.276568,-43.437504,22.763891,-32.03257,28.189295,16.091127,-20.122099,19.403475,4.6458054,23.253704,-10.729661,10.392972,-0.41225746,-47.241844,6.388033,3
-18.340256,17.437508,-47.84931,1.6826931,-52.404236,-26.80371,-40.48565,-34.53201,25.108246,-3.3880992,-38.421513,-29.562437,12.317466,4.7752924,50.296314,17.840786,16.568762,3.7467098,-40.178806,21.138803,-33.700768,25.73376,17.463598,-21.935623,20.199205,5.871806,19.091816,-10.096417,17.954674,-1.8654943,-47.18183,6.816477,3
-0.7967814,-5.4660215,-46.433617,36.16992,-80.46764,17.077583,-44.15821,-46.399727,11.89918,8.661979,-43.26404,-39.789524,24.09078,11.5336485,43.165504,15.647387,-13.241755,-24.110054,-46.107986,-0.5132178,-35.062935,4.4212832,39.898777,-1.0363492,0.15214954,49.49751,12.849136,4.340496,4.5759983,-8.854568,-34.134304,-18.497269,3
-29.281862,8.092504,-50.01593,7.4719367,-52.94587,-30.968174,-32.01303,-27.083277,21.935398,0.39363438,-18.81922,-26.507635,7.3223953,-13.270933,46.023422,25.366982,16.548162,-3.8734546,-44.62668,21.71802,-18.85909,28.23993,16.922575,-16.904776,17.987246,11.658109,34.593258,-20.436306,9.792036,-3.420455,-48.142426,-7.2677264,3
-12.176272,8.515639,33.65146,-11.552261,4.492092,-39.862873,-12.386714,-18.422806,-26.26129,40.490574,6.052508,-2.3586743,1.8722988,-5.401619,17.225288,16.547012,-2.2067547,-16.182997,5.0989113,22.543869,48.203518,19.99314,-2.2836542,-9.310571,15.604121,-6.1254554,-18.763676,-23.98712,16.357819,-54.6672,-35.26955,-76.15366,3
5.082173,21.616846,5.5320864,-30.716404,-36.10821,-28.721903,-24.389742,-23.25241,-13.318685,17.843378,-37.225967,-1.6603767,-7.2724986,32.71818,63.976948,-0.122226015,-16.832056,-14.176539,1.64441,14.139445,-13.06914,32.663433,10.729266,-46.48449,2.6145778,-41.75524,17.036373,-41.86472,67.44633,-14.986618,-32.141212,-31.717226,3
-32.182316,7.500661,-49.822235,5.6437974,-52.496063,-30.948658,-31.015125,-26.14107,21.753643,1.2144444,-15.848763,-26.194199,7.27976,-17.681664,43.245686,25.488157,16.602375,-6.980991,-43.831905,21.356255,-15.116268,28.3397,18.353886,-15.663874,16.791773,14.283017,37.158367,-23.38631,9.66148,-2.8371637,-48.47336,-9.723489,3
14.608866,23.581232,-12.988097,-29.85603,-46.376816,-20.917885,-9.998862,-18.415411,-6.647283,5.6439953,-44.607784,-18.85265,7.374446,40.458878,54.8729,-6.0699816,-1.652256,-1.264179,-0.8085416,20.258884,-41.026142,32.215942,13.444994,-40.87369,4.2693124,-38.474342,17.938114,-37.637733,58.751663,-6.1464334,-48.47611,2.3832026,3
41.609177,58.75625,11.701517,45.9518,-48.61047,13.588101,-3.8403506,-22.697626,20.373512,25.731415,-54.141796,-41.064575,20.065218,46.01228,32.14199,-46.72689,2.704179,-0.40498996,17.335808,-10.567925,-56.490948,5.3390446,27.030807,-17.398933,-7.8246875,-30.873463,-60.715923,20.581274,-14.75782,4.1614833,-17.978987,23.757212,3
-9.085182,36.62309,-28.914076,54.895775,-49.821484,-25.604946,-18.361443,-25.004677,33.531685,13.528922,-22.948175,-31.508633,2.2716496,7.8962393,43.827595,3.5157008,27.88496,27.574764,-36.977608,27.606754,-47.85318,36.56043,12.377554,-19.743914,13.724754,-27.111565,0.9955379,15.410618,-15.2484,0.6957887,-32.903355,38.30148,3
-35.087425,3.6037269,-5.901184,-1.9145844,-26.890053,-35.909367,2.9410558,-7.253924,-8.129244,37.07522,20.539402,-23.1232,9.535355,-26.727594,15.100955,16.126019,7.8992553,-37.074474,-1.0042888,6.6923575,27.229187,19.197613,10.209257,-13.99287,7.921558,8.31836,22.552834,-38.233307,5.5502276,-30.024864,-39.409546,-71.89574,3
-33.075,3.8884573,-13.071014,-10.108338,-32.76657,-36.054203,-10.762758,-11.777828,-3.5035632,28.530895,8.604751,-21.628044,10.966473,-19.31592,25.226961,18.61511,5.4972906,-33.94056,-8.725307,5.1231008,18.192,19.070774,11.759188,-17.746353,9.48219,9.335485,27.220325,-41.80572,18.189054,-25.166155,-38.8628,-65.12391,3
-67.122375,2.5801191,-8.946828,37.102333,-48.996075,-28.278753,16.311176,43.82888,25.492819,-17.148428,29.264614,-5.4398756,-1.9937245,-46.076538,14.813863,28.810215,22.562511,-41.8181,-10.464535,50.089104,-31.181217,10.09512,-22.051222,-8.4038925,50.58881,19.57723,14.711639,19.553545,-26.233965,61.066616,-5.164412,-45.18672,3
-35.87026,13.4353485,-46.37571,50.163853,-63.3394,-25.28399,-21.71079,-21.45366,30.789637,8.778445,-1.3443229,-29.960342,0.2405843,-28.131979,36.10881,21.555948,20.51289,-4.082137,-54.06839,24.484884,-14.349007,31.210983,20.082209,-7.1738033,13.984024,15.388001,28.787256,-4.585028,-27.633842,0.41621518,-41.10654,5.9587946,3
-38.580914,-9.458037,13.132171,2.4769313,-44.029015,-12.027525,13.02035,37.429867,-23.786562,19.050068,25.071224,-6.9883738,10.089845,-14.614588,-3.270744,3.406141,2.5970836,-71.77808,33.72594,2.8376865,-14.667085,-21.271917,-12.348873,2.8361983,16.981836,51.850006,-11.800889,6.1544433,20.748844,19.79728,7.5710626,-104.26017,3
-35.7017,-22.119287,-0.0891839,-6.704818,-34.022392,-15.771776,-22.917185,10.489181,-10.987622,8.214309,4.4366307,-6.7057853,10.333834,0.9862213,16.571363,22.113022,-15.863019,-67.93088,15.161239,0.37581196,-11.14303,-26.577005,-18.809717,-0.811413,20.779585,42.64217,-2.1348047,0.5357224,32.69312,9.027293,2.3038235,-122.02972,3
-43.959003,-5.895591,-9.497195,14.437932,-16.792732,-29.624462,26.718338,4.6882954,-8.21748,47.25918,46.216312,-28.604752,6.368203,-38.479286,-7.3467426,6.8293467,18.782269,-35.353474,1.5589241,2.1229343,40.262257,20.156673,6.9412317,2.5309708,-5.2190294,11.658322,25.37432,-27.936949,-19.607258,-31.11371,-36.132893,-66.122314,3
1.9430194,28.51512,-11.205365,76.83546,-89.7352,7.0217257,-31.324566,-29.816782,14.309064,32.659065,-32.728813,-23.788282,16.053114,-0.43886614,36.249565,-20.480808,-11.003601,-20.245323,-37.434345,0.7223544,-28.090164,4.338982,19.890675,-1.296526,-10.71393,21.537926,-23.779139,-0.6155323,-43.712963,1.7487651,-25.879692,-16.771742,3
-46.295185,-11.760595,-16.53639,16.826847,-17.664543,-26.501358,27.620512,6.8195033,-5.313095,45.085503,49.65389,-32.082127,8.8702545,-38.046852,-10.124145,8.286172,21.326464,-34.843544,-2.166567,-1.39601,38.65897,19.451298,6.184479,7.057098,-7.67316,14.991473,30.151325,-26.906748,-22.593481,-28.825861,-34.13819,-62.86045,3
-45.788754,-9.725658,-13.821464,17.532804,-16.557505,-27.772137,28.677132,6.90158,-6.416571,46.726036,50.273624,-31.127703,7.0818396,-38.581886,-10.233774,7.1119623,20.512737,-34.602432,-0.5969116,-0.24888538,40.17552,19.695091,5.646904,6.3622355,-7.647569,12.861011,28.482843,-26.159382,-23.474354,-29.861643,-33.96778,-63.483376,3
-35.786697,-0.16687036,14.573403,3.571566,-61.59162,10.736529,45.016922,51.950638,-33.564426,19.08607,20.849861,-1.9131051,-5.3271694,-13.006056,-16.503786,-17.265512,-0.9796866,-59.59955,17.97024,43.147583,-25.629995,11.456635,11.661361,3.3775845,-3.1352794,37.178455,14.638689,-2.099919,11.266718,30.482525,-1.5155483,-32.26433,3
3.255109,20.09761,2.0109084,-26.645847,-45.4086,-24.732382,-13.757356,-21.2226,-6.626736,11.934003,-36.231403,-1.2175305,-9.58526,35.991352,68.83358,-1.6375622,-15.850705,-4.4591436,-11.162836,23.640253,-23.067293,37.82944,4.4515224,-46.252403,2.1518319,-38.105698,26.17229,-39.923,63.737686,-7.7324038,-41.75237,-20.115585,3
19.66772,34.907352,-21.81538,10.098179,-51.43736,-5.7847567,-23.881445,-38.28153,18.334358,-4.5997176,-59.059246,-32.74573,15.588356,46.776733,52.92849,-7.267143,7.1633205,15.389782,-21.189648,23.279463,-54.43736,25.77639,21.420946,-29.621832,13.753343,-21.542885,-14.244538,9.07762,22.209877,-0.2619553,-38.113907,36.381165,3
22.867558,44.367573,-14.663817,31.860113,-53.388905,-3.7439265,-14.690491,-30.964594,20.999876,5.8838916,-52.37335,-36.64574,13.165916,45.34835,46.84508,-21.322477,11.81935,19.587679,-17.421919,17.999918,-56.8503,26.047644,19.284512,-24.126026,6.5294747,-31.1952,-24.797815,16.995966,2.6049237,0.3150784,-33.742466,46.141933,3
20.621206,34.440243,-21.627388,6.2253976,-50.596424,-5.152519,-23.70682,-38.419144,17.535057,-5.692621,-60.220127,-32.37115,16.050512,47.76564,53.021587,-7.3513412,6.22928,14.692857,-20.03462,23.500223,-54.26981,25.187248,21.179136,-30.114635,13.914355,-21.454151,-13.6947975,7.068278,24.797634,0.21534471,-38.785976,35.295616,3
18.57527,38.27173,-19.815498,16.41797,-52.482384,-6.112368,-21.873936,-35.91936,19.874846,-1.2338551,-56.680744,-32.80678,14.465607,43.587402,51.229916,-11.47518,9.0411215,16.270372,-21.203047,22.748352,-54.065777,26.518375,19.847343,-27.978535,11.565306,-24.147968,-16.423473,9.694002,15.363784,1.142123,-37.66272,38.585567,3
-46.363476,-12.0236435,-16.414055,16.781393,-17.734732,-26.317225,27.842607,6.9619503,-5.6366925,45.194473,49.78234,-31.969147,8.875026,-37.73524,-10.324011,7.816107,21.503061,-34.78152,-2.2729073,-1.2887223,38.69587,19.558542,5.990811,7.198516,-8.0592165,14.970241,30.216185,-26.79438,-22.645864,-28.81948,-34.163754,-62.50658,3
-45.42255,-9.075567,-12.565927,16.132914,-17.735176,-27.78665,27.861898,5.9383044,-6.86903,46.50779,48.370296,-30.380209,7.6488357,-38.044064,-9.138839,7.0377364,19.74355,-35.086964,-0.7467508,0.87529474,39.919834,19.635607,5.6667743,5.3005896,-6.7275934,13.754857,27.496485,-27.112535,-22.102709,-29.993952,-35.281437,-64.6318,3
-37.687553,-12.873251,11.311496,2.41925,-41.090008,-15.420781,6.630954,32.31723,-23.079676,16.499577,21.968737,-5.321243,8.979882,-9.29564,1.4741101,8.673536,-1.8527946,-72.24314,30.481703,1.6348877,-13.273432,-23.97947,-16.418608,1.2902313,18.410404,48.53394,-12.61446,5.47188,22.70317,14.728682,6.8122306,-110.4789,3
-33.41491,18.718363,-45.889725,55.934143,-64.07086,-26.383385,-23.82734,-21.949528,34.008625,9.469435,-3.2868145,-31.463564,-0.8413813,-27.264849,37.914692,19.79849,20.927074,-0.62593037,-52.948513,22.218765,-18.925474,33.196144,21.348768,-8.61698,14.406051,9.331039,26.191668,-1.1215616,-29.96961,1.9224217,-39.211308,11.61182,3
-32.908554,-36.58532,-20.068222,15.3308325,-8.064898,-0.033088468,-0.87241256,-11.860891,5.1656375,17.56745,37.91881,-27.52857,21.443163,-18.66013,-0.0069581093,32.20844,-2.5011857,-54.2888,-2.6802738,-11.530853,32.84766,-20.920404,5.381306,12.999172,8.359252,51.066044,17.11579,-2.0518591,0.26542965,-11.006125,-3.0199082,-111.56674,3
-9.833129,27.322796,-15.368216,75.92118,-92.2862,-2.0087333,-24.40243,-20.75647,19.014376,29.61798,-19.252674,-25.875301,8.746474,-7.9820447,31.960178,-13.939754,-1.0607514,-15.266342,-46.865433,10.814081,-20.66986,15.909979,20.893705,-1.4375327,-4.86657,21.417303,-11.087193,-0.93527097,-47.488884,-2.875232,-33.792957,-3.1429434,3
-32.517365,-25.429995,-0.62160367,-7.892908,-30.631418,-13.654273,-29.065063,1.898096,-7.8226357,6.0261703,-0.5013476,-6.1061907,11.801943,7.829514,20.766224,24.338291,-20.176378,-64.85842,9.666489,0.7564209,-8.695354,-28.108778,-19.155165,-2.4951317,20.85879,40.381443,-1.6805345,0.34869987,33.559643,6.311872,1.494877,-123.917564,3
-35.72715,2.828396,-3.5618005,0.22640559,-24.748756,-35.364937,7.0003467,-5.9441786,-9.6937895,39.518524,24.160887,-22.973024,8.668093,-28.278358,11.778416,14.670607,8.795635,-37.026264,0.48784435,7.479098,30.318098,19.652603,9.402002,-12.093241,6.849562,8.287947,21.31459,-36.780907,2.3538728,-31.681644,-39.65024,-72.810875,3
42.03584,44.003468,6.624845,24.16918,19.135494,-0.53545356,-34.018173,-28.760406,17.748964,14.773586,-47.147038,-27.680756,31.650215,35.414734,28.767021,-32.429817,19.190035,-10.451831,50.343555,-28.41454,-46.00234,-31.67151,-14.433784,-17.52126,14.245162,-38.058758,-87.1949,34.325104,-1.9451532,20.926266,23.156843,-41.74406,3
-62.423325,-16.775446,-15.992394,38.03702,-50.3392,-14.595181,16.1833,32.851795,19.935038,-23.805222,27.726707,-10.983398,7.72199,-29.49037,15.510498,39.154144,8.775237,-50.878063,-13.152484,43.839314,-25.5251,-0.94989866,-10.05901,-3.683727,46.987007,40.520977,13.663805,25.444206,-22.013554,49.204575,-2.7698503,-57.30478,3
-33.72142,3.3768148,-11.09485,-8.084498,-31.431688,-35.52504,-6.5101075,-10.673848,-4.8548236,30.740108,11.869164,-22.476597,11.234094,-21.062532,22.266676,18.311981,5.8618994,-35.32579,-6.511438,5.7240443,20.663857,18.808548,11.437098,-16.778536,9.267239,9.763164,25.98168,-40.708893,14.66307,-26.486465,-39.21149,-67.61777,3
-11.74746,-21.37813,12.003709,-0.86541927,-17.05667,-4.7059855,-38.468437,-23.478655,-8.766573,13.8355055,-13.663632,-3.364381,15.582271,34.85871,31.138311,27.641611,-28.784563,-53.001724,-2.3252146,0.50911367,8.153415,-32.775734,-6.6550865,-12.962494,15.122639,35.226597,-18.811415,1.6097301,33.06476,-18.350672,7.7391267,-122.909584,3
-11.367461,5.5538497,34.58585,-9.627975,8.610101,-38.08934,-5.633747,-12.3468685,-27.904137,42.012573,14.115817,-4.916531,2.4811788,-9.033814,5.46178,13.93307,1.4778825,-14.252782,7.712019,20.748005,53.046017,18.995497,-5.0753074,-1.0192133,14.054411,-2.9416933,-21.770838,-23.80222,7.8487787,-58.727295,-38.55535,-73.47061,3
-28.529593,8.593631,-50.075626,7.9017067,-53.061092,-30.792498,-32.279205,-27.469782,22.15431,0.32415748,-19.9368,-26.685736,7.3943696,-12.215603,46.65158,25.004467,16.768185,-2.9905782,-44.641468,21.887186,-20.059994,28.220682,16.689346,-17.356924,18.246714,10.851182,33.673443,-19.623274,9.72765,-3.2155442,-48.093403,-6.2293534,3
